group_id,family,condition,model,accuracy,log_loss,brier,confidence,entropy_nats,paired_success
hp1_heldout_00,basic,ambiguous,recency,0.5,3.4789982477094417,0.4524499999999994,0.951,0.38625940550147064,0.0
hp1_heldout_00,basic,ambiguous,transition,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_00,basic,ambiguous,retrieval_absolute,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_00,basic,ambiguous,retrieval_transposed,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_00,basic,ambiguous,relational,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_00,transfer,intact,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,intact,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_00,transfer,intact,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,intact,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,intact,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_00,transfer,intact,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_00,transfer,reset,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,reset,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_00,transfer,reset,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,reset,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,reset,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,reset,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,removal,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,removal,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_00,transfer,removal,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,removal,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,removal,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,removal,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,swap,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,swap,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_00,transfer,swap,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,swap,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_00,transfer,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_00,transfer,shuffle,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,shuffle,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_00,transfer,shuffle,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,shuffle,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_00,transfer,shuffle,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_00,transfer,ambiguous,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,ambiguous,recency,0.0,2.1223490426911127,0.5444812500000002,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_00,transfer,ambiguous,transition,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,ambiguous,retrieval_absolute,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_00,transfer,ambiguous,retrieval_transposed,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_00,transfer,ambiguous,relational,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_01,basic,intact,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,basic,intact,recency,1.0,0.05024121643674679,0.0024500000000000077,0.951,0.38625940550147064,1.0
hp1_heldout_01,basic,intact,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,basic,intact,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,basic,intact,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,basic,intact,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,basic,reset,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,basic,reset,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_01,basic,reset,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,basic,reset,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,basic,reset,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,basic,reset,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,basic,removal,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,basic,removal,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_01,basic,removal,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,basic,removal,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,basic,removal,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,basic,removal,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,basic,swap,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,basic,swap,recency,1.0,0.05024121643674679,0.0024500000000000077,0.951,0.38625940550147064,1.0
hp1_heldout_01,basic,swap,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,basic,swap,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,basic,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,basic,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,basic,shuffle,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,basic,shuffle,recency,0.0,6.907755278982137,1.9024499999999984,0.951,0.38625940550147064,0.0
hp1_heldout_01,basic,shuffle,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,basic,shuffle,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,basic,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,basic,shuffle,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,basic,ambiguous,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,basic,ambiguous,recency,0.5,3.4789982477094417,0.4524499999999994,0.951,0.38625940550147064,0.0
hp1_heldout_01,basic,ambiguous,transition,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_01,basic,ambiguous,retrieval_absolute,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_01,basic,ambiguous,retrieval_transposed,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_01,basic,ambiguous,relational,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_01,transfer,intact,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,intact,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_01,transfer,intact,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,intact,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,intact,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,transfer,intact,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,transfer,reset,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,reset,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_01,transfer,reset,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,reset,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,reset,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,reset,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,removal,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,removal,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_01,transfer,removal,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,removal,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,removal,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,removal,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,swap,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,swap,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_01,transfer,swap,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,swap,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,transfer,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,transfer,shuffle,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,shuffle,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_01,transfer,shuffle,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,shuffle,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,transfer,shuffle,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_01,transfer,ambiguous,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,ambiguous,recency,0.0,2.1223490426911127,0.5444812500000002,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_01,transfer,ambiguous,transition,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,ambiguous,retrieval_absolute,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_01,transfer,ambiguous,retrieval_transposed,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_01,transfer,ambiguous,relational,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_02,basic,intact,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,basic,intact,recency,0.0,6.907755278982137,1.9024499999999984,0.951,0.38625940550147064,0.0
hp1_heldout_02,basic,intact,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,basic,intact,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,basic,intact,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,basic,intact,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,basic,reset,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,basic,reset,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_02,basic,reset,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,basic,reset,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,basic,reset,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,basic,reset,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,basic,removal,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,basic,removal,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_02,basic,removal,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,basic,removal,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,basic,removal,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,basic,removal,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,basic,swap,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,basic,swap,recency,0.0,6.907755278982137,1.9024499999999984,0.951,0.38625940550147064,0.0
hp1_heldout_02,basic,swap,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,basic,swap,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,basic,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,basic,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,basic,shuffle,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,basic,shuffle,recency,1.0,0.05024121643674679,0.0024500000000000077,0.951,0.38625940550147064,1.0
hp1_heldout_02,basic,shuffle,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,basic,shuffle,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,basic,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,basic,shuffle,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,basic,ambiguous,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,basic,ambiguous,recency,0.5,3.4789982477094417,0.4524499999999994,0.951,0.38625940550147064,0.0
hp1_heldout_02,basic,ambiguous,transition,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_02,basic,ambiguous,retrieval_absolute,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_02,basic,ambiguous,retrieval_transposed,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_02,basic,ambiguous,relational,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_02,transfer,intact,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,intact,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_02,transfer,intact,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,intact,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,intact,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,transfer,intact,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,transfer,reset,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,reset,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_02,transfer,reset,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,reset,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,reset,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,reset,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,removal,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,removal,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_02,transfer,removal,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,removal,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,removal,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,removal,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,swap,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,swap,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_02,transfer,swap,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,swap,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,transfer,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_02,transfer,shuffle,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,shuffle,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_02,transfer,shuffle,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,shuffle,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_02,transfer,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
