model,group,cell,condition,variant,accuracy,log_loss,brier,entropy,unknown_mass,confidence
oracle-boundary/recency,fir-16,detached,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-16,detached,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition1,fir-16,detached,intact,0,1.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-16,detached,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition3,fir-16,detached,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/absolute,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-16,detached,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-16,detached,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-16,detached,intact,1,1.0,0.6623411818511148,0.46827494957836335,0.7033078121591633,2e-05,0.5156427068882218
a32_48/transition2,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/present,fir-16,detached,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/recency,fir-16,detached,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48_mixture/reference,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/transition1,fir-16,detached,intact,1,1.0,0.6623411818511148,0.46827494957836335,0.7033078121591633,2e-05,0.5156427068882218
a32_48_mixture/transition2,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/transition3,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
b2/absolute,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
b2/present,fir-16,detached,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-16,detached,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
b2/reference,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
b2/transition1,fir-16,detached,intact,1,1.0,0.3357357822374663,0.16211783102206212,0.6079276751691466,1.9999999999999998e-05,0.7148119468806141
b2/transition2,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
b2/transition3,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/absolute,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-16,detached,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-16,detached,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-16,detached,intact,1,0.0,0.7061427787132409,0.5120234193919841,0.7037567957234635,2e-05,0.5054957599885513
f32/single,fir-16,detached,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-16,detached,intact,1,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
f32/transition2,fir-16,detached,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902
f32/transition3,fir-16,detached,intact,1,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
fixed/absolute,fir-16,detached,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-16,detached,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-16,detached,intact,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-16,detached,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-16,detached,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-16,detached,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-16,detached,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/present,fir-16,detached,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-16,detached,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition1,fir-16,detached,intact,1,1.0,0.6814906080624277,0.4873961566755729,0.7037477542408854,1.9999999999999998e-05,0.5058623875419458
trim16/transition2,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition3,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/absolute,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/present,fir-16,detached,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-16,detached,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition1,fir-16,detached,intact,1,0.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition3,fir-16,detached,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/absolute,fir-16,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/present,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-16,legato,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-16,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition1,fir-16,legato,intact,0,1.0,0.5076778069222547,0.31621706423294804,0.6826988424491278,1.9999999999999998e-05,0.6018916658530555
a32_48/transition2,fir-16,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition3,fir-16,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48_mixture/absolute,fir-16,legato,intact,0,1.0,0.39261233575333754,0.21045155332647925,0.6375621265636793,0.3240606023735212,0.6752904828264612
a32_48_mixture/present,fir-16,legato,intact,0,0.0,11.21141013964966,1.2475061836280523,1.4849638241433307,0.3240606023735212,0.3240606023735212
a32_48_mixture/recency,fir-16,legato,intact,0,0.0,7.299387134221512,1.5173470584689728,0.8861266637562146,0.3247230362318723,0.6428312237672567
a32_48_mixture/reference,fir-16,legato,intact,0,1.0,0.39261233575333754,0.21045155332647925,0.6375621265636793,0.3240606023735212,0.6752904828264612
a32_48_mixture/transition1,fir-16,legato,intact,0,1.0,0.8993096621616304,0.5289090203129083,1.0912049036993918,0.3240606023735212,0.4068504270616535
a32_48_mixture/transition2,fir-16,legato,intact,0,1.0,0.39261233575333754,0.21045155332647925,0.6375621265636793,0.3240606023735212,0.6752904828264612
a32_48_mixture/transition3,fir-16,legato,intact,0,1.0,0.39261233575333754,0.21045155332647925,0.6375621265636793,0.3240606023735212,0.6752904828264612
b2/absolute,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-16,legato,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
b2/reference,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-16,legato,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-16,legato,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-16,legato,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-16,legato,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-16,legato,intact,0,0.0,10.819778284410283,1.9128145191783288,0.19375207628203303,2.0000000000000005e-05,0.9543903327203969
f32/transition2,fir-16,legato,intact,0,0.0,10.819778284410283,1.900771840650175,0.21367169913554515,2e-05,0.9477227223534986
f32/transition3,fir-16,legato,intact,0,0.0,10.819778284410283,1.884788026500333,0.2391428349152167,1.9999999999999998e-05,0.9387167363837834
fixed/absolute,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-16,legato,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
fixed/reference,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-16,legato,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/transition2,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-16,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-16,legato,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-16,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-16,legato,intact,0,0.0,0.6949279031148027,0.5008199535026723,0.703827949656155,1.9999999999999998e-05,0.4999295690045666
trim16/transition2,fir-16,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-16,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-16,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-16,legato,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-16,legato,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-16,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition1,fir-16,legato,intact,0,1.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-16,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition3,fir-16,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/absolute,fir-16,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-16,legato,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-16,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-16,legato,intact,1,0.0,0.8941703914492305,0.6975540694783886,0.6873142888825715,1.9999999999999998e-05,0.5900932763503562
a32_48/transition2,fir-16,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-16,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-16,legato,intact,1,1.0,0.3926123357533372,0.21045155332647902,0.6375621265636792,0.3240606023735212,0.6752904828264614
a32_48_mixture/present,fir-16,legato,intact,1,0.0,11.21141013964966,1.2475061836280523,1.4849638241433307,0.3240606023735212,0.3240606023735212
a32_48_mixture/recency,fir-16,legato,intact,1,0.0,7.299387134221512,1.5173470584689728,0.8861266637562146,0.3247230362318723,0.6428312237672567
a32_48_mixture/reference,fir-16,legato,intact,1,1.0,0.3926123357533372,0.21045155332647902,0.6375621265636792,0.3240606023735212,0.6752904828264614
a32_48_mixture/transition1,fir-16,legato,intact,1,0.0,1.2858022466886065,0.7876721465001204,1.0943247281778807,0.3240606023735212,0.3988752712651204
a32_48_mixture/transition2,fir-16,legato,intact,1,1.0,0.3926123357533372,0.21045155332647902,0.6375621265636792,0.3240606023735212,0.6752904828264614
a32_48_mixture/transition3,fir-16,legato,intact,1,1.0,0.3926123357533372,0.21045155332647902,0.6375621265636792,0.3240606023735212,0.6752904828264614
b2/absolute,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-16,legato,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
b2/reference,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-16,legato,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-16,legato,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-16,legato,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-16,legato,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-16,legato,intact,1,0.0,10.819778284410283,1.9155776392236445,0.18908218336982333,1.9999999999999998e-05,0.9559064367088742
f32/transition2,fir-16,legato,intact,1,0.0,10.819778284410283,1.9038809083656298,0.20859339558746284,2e-05,0.9494535664104382
f32/transition3,fir-16,legato,intact,1,0.0,10.819778284410283,1.8883378896685366,0.23357301186270274,2e-05,0.9407327659466234
fixed/absolute,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-16,legato,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
fixed/reference,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-16,legato,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/transition2,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-16,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/present,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-16,legato,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-16,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition1,fir-16,legato,intact,1,0.0,0.6943912470232971,0.5002838130609195,0.7038282453061118,1.9999999999999998e-05,0.4996616464667383
trim16/transition2,fir-16,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition3,fir-16,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/absolute,fir-16,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/present,fir-16,legato,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-16,legato,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-16,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition1,fir-16,legato,intact,1,0.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-16,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition3,fir-16,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/absolute,fir-16,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/present,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-16,duration,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-16,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition1,fir-16,duration,intact,0,1.0,0.6861231539358241,0.4920237971039352,0.7037961842494721,1.9999999999999998e-05,0.503524376479018
a32_48/transition2,fir-16,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
