model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
f32/absolute,fir-16,detached,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-16,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-16,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-16,detached,intact,0.0,5.762960531561762,1.0055186591995122,0.7037858246168579,2e-05,0.5038030154620827,0.0
f32/single,fir-16,detached,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-16,detached,intact,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
f32/transition2,fir-16,detached,intact,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902,0.0
f32/transition3,fir-16,detached,intact,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
fixed/absolute,fir-16,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-16,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-16,detached,intact,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-16,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-16,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-16,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-16,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-16,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-16,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-16,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-16,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-16,detached,intact,0.5,0.6995000299896507,0.5053857654411484,0.7036543858259346,1.9999999999999998e-05,0.5084681704046028,0.0
trim16/transition2,fir-16,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-16,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-16,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-16,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-16,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-16,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-16,detached,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-16,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-16,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-16,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-16,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-16,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-16,legato,intact,0.5,0.7009240991857426,0.5068855668556683,0.6850065656658497,1.9999999999999998e-05,0.595992471101706,0.0
a32_48/transition2,fir-16,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-16,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-16,legato,intact,1.0,0.39261233575333737,0.21045155332647913,0.6375621265636793,0.3240606023735212,0.6752904828264613,1.0
a32_48_mixture/present,fir-16,legato,intact,0.0,11.21141013964966,1.2475061836280523,1.4849638241433307,0.3240606023735212,0.3240606023735212,0.0
a32_48_mixture/recency,fir-16,legato,intact,0.0,7.299387134221512,1.5173470584689728,0.8861266637562146,0.3247230362318723,0.6428312237672567,0.0
a32_48_mixture/reference,fir-16,legato,intact,1.0,0.39261233575333737,0.21045155332647913,0.6375621265636793,0.3240606023735212,0.6752904828264613,1.0
a32_48_mixture/transition1,fir-16,legato,intact,0.5,1.0925559544251184,0.6582905834065144,1.0927648159386363,0.3240606023735212,0.40286284916338694,0.0
a32_48_mixture/transition2,fir-16,legato,intact,1.0,0.39261233575333737,0.21045155332647913,0.6375621265636793,0.3240606023735212,0.6752904828264613,1.0
a32_48_mixture/transition3,fir-16,legato,intact,1.0,0.39261233575333737,0.21045155332647913,0.6375621265636793,0.3240606023735212,0.6752904828264613,1.0
b2/absolute,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-16,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
b2/reference,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-16,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/present,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-16,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-16,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/single,fir-16,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-16,legato,intact,0.0,10.819778284410283,1.9141960792009867,0.19141712982592818,2e-05,0.9551483847146356,0.0
f32/transition2,fir-16,legato,intact,0.0,10.819778284410283,1.9023263745079024,0.211132547361504,2e-05,0.9485881443819684,0.0
f32/transition3,fir-16,legato,intact,0.0,10.819778284410283,1.8865629580844347,0.23635792338895972,1.9999999999999998e-05,0.9397247511652034,0.0
fixed/absolute,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-16,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-16,legato,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/transition2,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-16,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-16,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-16,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-16,legato,intact,0.0,0.6946595750690499,0.5005518832817959,0.7038280974811334,1.9999999999999998e-05,0.49979560773565246,0.0
trim16/transition2,fir-16,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-16,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-16,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-16,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-16,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-16,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-16,legato,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-16,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-16,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-16,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-16,duration,intact,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-16,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-16,duration,intact,1.0,0.34355181722489275,0.2460123885519676,0.35768954330562597,1.9999999999999998e-05,0.751272188239509,1.0
a32_48/transition2,fir-16,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-16,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-16,duration,intact,1.0,0.4203354686827939,0.2155200236762167,0.8088037378087379,0.2975137283871382,0.6609256295546744,1.0
a32_48_mixture/present,fir-16,duration,intact,0.0,11.179109215565797,1.2504245455132599,1.4826670989056847,0.2975137283871382,0.33404354280403953,0.0
a32_48_mixture/recency,fir-16,duration,intact,0.5,3.838329178864955,0.8038922990535134,0.860445770657212,0.29820217870232507,0.6680778058599487,0.0
a32_48_mixture/reference,fir-16,duration,intact,1.0,0.4203354686827939,0.2155200236762167,0.8088037378087379,0.2975137283871382,0.6609256295546744,1.0
a32_48_mixture/transition1,fir-16,duration,intact,0.5,0.7028827483804057,0.40173990275836724,0.818086831355425,0.2975137283871382,0.5777433175619211,0.0
a32_48_mixture/transition2,fir-16,duration,intact,1.0,0.36031141166947445,0.18962372557227403,0.6019845093400253,0.2975137283871382,0.7018118713041073,1.0
a32_48_mixture/transition3,fir-16,duration,intact,1.0,0.4203354686827939,0.2155200236762167,0.8088037378087379,0.2975137283871382,0.6609256295546744,1.0
b2/absolute,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-16,duration,intact,0.5,3.4789982477094417,0.642215625,0.9738837498905897,0.001,0.654125,0.0
b2/reference,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-16,duration,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-16,duration,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-16,duration,intact,1.0,0.5276068353927035,0.3353887029775816,0.6873428753323192,2e-05,0.5900152851455395,1.0
f32/single,fir-16,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-16,duration,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition2,fir-16,duration,intact,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902,0.0
f32/transition3,fir-16,duration,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/absolute,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-16,duration,intact,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-16,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-16,duration,intact,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-16,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-16,duration,intact,0.5,0.35069288486539857,0.2531464800683534,0.357695750432829,2e-05,0.7508379580492881,0.0
trim16/transition2,fir-16,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-16,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-16,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-16,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-16,duration,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-16,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-16,duration,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-16,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-16,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-16,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-16,joint,intact,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-16,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-16,joint,intact,1.0,0.34396345974310644,0.24642361512994182,0.35769269329992476,1.9999999999999998e-05,0.7510650014957687,1.0
a32_48/transition2,fir-16,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-16,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-16,joint,intact,1.0,0.4205656167735235,0.21563692149995406,0.8093469290141289,0.2975359725476994,0.6607735362855772,1.0
a32_48_mixture/present,fir-16,joint,intact,0.0,11.179140880971438,1.2504275274295866,1.482659667270548,0.2975359725476994,0.33404879779937424,0.0
a32_48_mixture/recency,fir-16,joint,intact,0.5,3.8383608442705963,0.8039000777257047,0.8604579607264171,0.298224401063173,0.6680566512401627,0.0
a32_48_mixture/reference,fir-16,joint,intact,1.0,0.4205656167735235,0.21563692149995406,0.8093469290141289,0.2975359725476994,0.6607735362855772,1.0
a32_48_mixture/transition1,fir-16,joint,intact,0.5,0.703326056304261,0.40201947554237505,0.8181024103243647,0.2975359725476994,0.5777408558272106,0.0
a32_48_mixture/transition2,fir-16,joint,intact,1.0,0.3603430770751162,0.1896494434234991,0.6020049644348043,0.2975359725476994,0.7017896484983671,1.0
a32_48_mixture/transition3,fir-16,joint,intact,1.0,0.4205656167735235,0.21563692149995406,0.8093469290141289,0.2975359725476994,0.6607735362855772,1.0
b2/absolute,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-16,joint,intact,0.5,3.4789982477094417,0.642215625,0.9738837498905897,0.001,0.654125,0.0
b2/reference,fir-16,joint,intact,0.5,5.410379382462122,0.65593813625,0.6384029638356644,1.9999999999999998e-05,0.6868324999999998,0.0
b2/transition1,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-16,joint,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-16,joint,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-16,joint,intact,0.0,0.7542713885603262,0.560035495811078,0.7021242764483495,2e-05,0.5286868053692848,0.0
f32/single,fir-16,joint,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-16,joint,intact,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
f32/transition2,fir-16,joint,intact,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
f32/transition3,fir-16,joint,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/absolute,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-16,joint,intact,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-16,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-16,joint,intact,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-16,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-16,joint,intact,0.5,0.34763098763870626,0.25008757309657803,0.35770558636928773,2e-05,0.7493134177780821,0.0
trim16/transition2,fir-16,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-16,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-16,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-16,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-16,joint,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
