model,group,cell,condition,variant,source_accuracy,false_match,rejection,transformation_accuracy,alignment_coverage,alignment_end_error
f32/reference,fir-18,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.01925
f32/single,fir-18,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,legato,intact,0,1.0,0.0,0.0,0.0,0.875,0.00325
f32/reference,fir-18,legato,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-18,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,legato,intact,1,1.0,0.0,0.0,0.0,0.875,0.00325
f32/reference,fir-18,legato,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-18,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,duration,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.007625
f32/reference,fir-18,duration,intact,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-18,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,duration,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.007625
f32/reference,fir-18,duration,intact,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-18,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.007625
f32/reference,fir-18,joint,intact,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-18,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,joint,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.007625
f32/reference,fir-18,joint,intact,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-18,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-18,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-18,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-18,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-18,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-18,joint,removal,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-18,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-18,joint,removal,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-18,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,joint,swap,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.007625
f32/reference,fir-18,joint,swap,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-18,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.007625
f32/reference,fir-18,joint,swap,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-18,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,joint,shuffle,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.00575
f32/reference,fir-18,joint,shuffle,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-18,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.00575
f32/reference,fir-18,joint,shuffle,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-18,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.007625
f32/reference,fir-18,joint,ambiguous,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-18,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.007625
f32/reference,fir-18,joint,ambiguous,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-18,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-18,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-18,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-18,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-18,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-18,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-19,detached,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.003
f32/reference,fir-19,detached,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.003
f32/single,fir-19,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-19,detached,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.003
f32/reference,fir-19,detached,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.003
f32/single,fir-19,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-19,legato,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.005
f32/reference,fir-19,legato,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.005
f32/single,fir-19,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-19,legato,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.005
f32/reference,fir-19,legato,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.005
f32/single,fir-19,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-19,duration,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/reference,fir-19,duration,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/single,fir-19,duration,intact,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-19,duration,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/reference,fir-19,duration,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/single,fir-19,duration,intact,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-19,joint,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/reference,fir-19,joint,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/single,fir-19,joint,intact,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-19,joint,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/reference,fir-19,joint,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/single,fir-19,joint,intact,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-19,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-19,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-19,joint,reset,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-19,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-19,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-19,joint,reset,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-19,joint,removal,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.0108125
f32/reference,fir-19,joint,removal,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.0108125
f32/single,fir-19,joint,removal,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-19,joint,removal,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.0108125
f32/reference,fir-19,joint,removal,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.0108125
f32/single,fir-19,joint,removal,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-19,joint,swap,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/reference,fir-19,joint,swap,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/single,fir-19,joint,swap,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-19,joint,swap,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/reference,fir-19,joint,swap,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/single,fir-19,joint,swap,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-19,joint,shuffle,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.0063125
f32/reference,fir-19,joint,shuffle,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.0063125
f32/single,fir-19,joint,shuffle,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-19,joint,shuffle,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.0063125
f32/reference,fir-19,joint,shuffle,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.0063125
f32/single,fir-19,joint,shuffle,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-19,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/reference,fir-19,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/single,fir-19,joint,ambiguous,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-19,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/reference,fir-19,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0051875
f32/single,fir-19,joint,ambiguous,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-19,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-19,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-19,joint,unrelated,0,0.0,1.0,0.0,0.0,1.0,
f32/absolute,fir-19,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-19,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-19,joint,unrelated,1,0.0,1.0,0.0,0.0,1.0,
f32/absolute,fir-20,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.016625
f32/reference,fir-20,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.016625
f32/single,fir-20,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.016625
f32/reference,fir-20,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.016625
f32/single,fir-20,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,legato,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.008625
f32/reference,fir-20,legato,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.008625
f32/single,fir-20,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,legato,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.008625
f32/reference,fir-20,legato,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.008625
f32/single,fir-20,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,duration,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.013
f32/reference,fir-20,duration,intact,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-20,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,duration,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.013
f32/reference,fir-20,duration,intact,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-20,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,joint,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.013
f32/reference,fir-20,joint,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-20,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,joint,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.013
f32/reference,fir-20,joint,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-20,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-20,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-20,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-20,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-20,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-20,joint,removal,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-20,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-20,joint,removal,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-20,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,joint,swap,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.013
f32/reference,fir-20,joint,swap,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-20,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,joint,swap,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.013
f32/reference,fir-20,joint,swap,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-20,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,joint,shuffle,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.012625
f32/reference,fir-20,joint,shuffle,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-20,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,joint,shuffle,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.012625
f32/reference,fir-20,joint,shuffle,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-20,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.012625
f32/reference,fir-20,joint,ambiguous,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-20,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.012625
f32/reference,fir-20,joint,ambiguous,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-20,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-20,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-20,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-20,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-20,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-20,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.019875
f32/reference,fir-21,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.019875
f32/single,fir-21,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,detached,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.004125
f32/reference,fir-21,detached,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-21,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,legato,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.003875
f32/reference,fir-21,legato,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.003875
f32/single,fir-21,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,legato,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.003875
f32/reference,fir-21,legato,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.003875
