model,group,cell,condition,source_accuracy,false_match,rejection,transformation_accuracy,alignment_coverage
f32/absolute,fir-17,joint,shuffle,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-17,joint,shuffle,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-17,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-17,joint,ambiguous,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-17,joint,ambiguous,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-17,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-17,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-17,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-17,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-18,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/reference,fir-18,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/single,fir-18,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-18,legato,intact,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-18,legato,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-18,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-18,duration,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-18,duration,intact,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-18,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-18,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-18,joint,intact,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-18,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-18,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-18,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-18,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-18,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-18,joint,removal,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-18,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-18,joint,swap,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-18,joint,swap,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-18,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-18,joint,shuffle,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-18,joint,shuffle,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-18,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-18,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-18,joint,ambiguous,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-18,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-18,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-18,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-18,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-19,detached,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-19,detached,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-19,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-19,legato,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-19,legato,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-19,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-19,duration,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-19,duration,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-19,duration,intact,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-19,joint,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-19,joint,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-19,joint,intact,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-19,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-19,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-19,joint,reset,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-19,joint,removal,1.0,0.0,0.0,0.0,0.9166666666666666
f32/reference,fir-19,joint,removal,1.0,0.0,0.0,0.0,0.9166666666666666
f32/single,fir-19,joint,removal,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-19,joint,swap,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-19,joint,swap,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-19,joint,swap,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-19,joint,shuffle,1.0,0.0,0.0,0.0,0.9166666666666666
f32/reference,fir-19,joint,shuffle,1.0,0.0,0.0,0.0,0.9166666666666666
f32/single,fir-19,joint,shuffle,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-19,joint,ambiguous,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-19,joint,ambiguous,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-19,joint,ambiguous,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-19,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-19,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-19,joint,unrelated,0.0,1.0,0.0,0.0,1.0
f32/absolute,fir-20,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/reference,fir-20,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/single,fir-20,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-20,legato,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-20,legato,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-20,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-20,duration,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-20,duration,intact,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-20,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-20,joint,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-20,joint,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-20,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-20,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-20,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-20,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-20,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-20,joint,removal,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-20,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-20,joint,swap,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-20,joint,swap,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-20,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-20,joint,shuffle,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-20,joint,shuffle,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-20,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-20,joint,ambiguous,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-20,joint,ambiguous,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-20,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-20,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-20,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-20,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-21,detached,intact,1.0,0.0,0.0,0.5,0.8333333333333334
f32/reference,fir-21,detached,intact,0.5,0.0,0.0,0.5,0.8541666666666667
f32/single,fir-21,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-21,legato,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-21,legato,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-21,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-21,duration,intact,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-21,duration,intact,0.0,0.0,0.0,0.0,0.9166666666666666
f32/single,fir-21,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-21,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-21,joint,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-21,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-21,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-21,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-21,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-21,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-21,joint,removal,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-21,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-21,joint,swap,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-21,joint,swap,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-21,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-21,joint,shuffle,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-21,joint,shuffle,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-21,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-21,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-21,joint,ambiguous,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-21,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-21,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-21,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-21,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-22,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/reference,fir-22,detached,intact,0.5,0.0,0.0,0.5,0.8541666666666667
f32/single,fir-22,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-22,legato,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-22,legato,intact,0.5,0.0,0.0,0.0,0.8125
f32/single,fir-22,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-22,duration,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-22,duration,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-22,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-22,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-22,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-22,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-22,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-22,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-22,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-22,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-22,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/single,fir-22,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-22,joint,swap,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-22,joint,swap,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-22,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-22,joint,shuffle,1.0,0.0,0.0,0.0,0.7708333333333333
f32/reference,fir-22,joint,shuffle,1.0,0.0,0.0,0.0,0.7708333333333333
f32/single,fir-22,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-22,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-22,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-22,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-22,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-22,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-22,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-23,detached,intact,1.0,0.0,0.0,0.0,0.9166666666666666
f32/reference,fir-23,detached,intact,0.0,0.0,0.0,0.0,0.9166666666666666
f32/single,fir-23,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-23,legato,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-23,legato,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-23,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-23,duration,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-23,duration,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-23,duration,intact,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-23,joint,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-23,joint,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-23,joint,intact,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-23,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-23,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-23,joint,reset,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-23,joint,removal,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-23,joint,removal,0.0,0.0,0.0,0.0,0.875
f32/single,fir-23,joint,removal,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-23,joint,swap,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-23,joint,swap,0.0,0.0,0.0,0.0,0.875
f32/single,fir-23,joint,swap,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-23,joint,shuffle,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-23,joint,shuffle,0.0,0.0,0.0,0.0,0.875
f32/single,fir-23,joint,shuffle,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-23,joint,ambiguous,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-23,joint,ambiguous,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-23,joint,ambiguous,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-23,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-23,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-23,joint,unrelated,0.0,1.0,0.0,0.0,1.0
f32/absolute,fir-24,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/reference,fir-24,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/single,fir-24,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-24,legato,intact,1.0,0.0,0.0,0.0,0.75
f32/reference,fir-24,legato,intact,0.5,0.0,0.0,0.0,0.75
f32/single,fir-24,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-24,duration,intact,1.0,0.0,0.0,0.0,0.75
f32/reference,fir-24,duration,intact,1.0,0.0,0.0,0.0,0.75
f32/single,fir-24,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-24,joint,intact,1.0,0.0,0.0,0.0,0.75
f32/reference,fir-24,joint,intact,1.0,0.0,0.0,0.0,0.75
f32/single,fir-24,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-24,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-24,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-24,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-24,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-24,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/single,fir-24,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-24,joint,swap,1.0,0.0,0.0,0.0,0.75
f32/reference,fir-24,joint,swap,1.0,0.0,0.0,0.0,0.75
f32/single,fir-24,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-24,joint,shuffle,1.0,0.0,0.0,0.0,0.75
f32/reference,fir-24,joint,shuffle,1.0,0.0,0.0,0.0,0.75
f32/single,fir-24,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-24,joint,ambiguous,1.0,0.0,0.0,0.0,0.75
f32/reference,fir-24,joint,ambiguous,1.0,0.0,0.0,0.0,0.75
f32/single,fir-24,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-24,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-24,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-24,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-25,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/reference,fir-25,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/single,fir-25,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-25,legato,intact,1.0,0.0,0.0,0.0,0.8125
f32/reference,fir-25,legato,intact,1.0,0.0,0.0,0.0,0.8125
f32/single,fir-25,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-25,duration,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-25,duration,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-25,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-25,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-25,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-25,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-25,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-25,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-25,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-25,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-25,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/single,fir-25,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-25,joint,swap,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-25,joint,swap,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-25,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-25,joint,shuffle,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-25,joint,shuffle,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-25,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-25,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-25,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-25,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-25,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-25,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-25,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-26,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/reference,fir-26,detached,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-26,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-26,legato,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-26,legato,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-26,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-26,duration,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-26,duration,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-26,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-26,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-26,joint,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-26,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-26,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-26,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-26,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-26,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-26,joint,removal,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-26,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-26,joint,swap,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-26,joint,swap,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-26,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-26,joint,shuffle,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-26,joint,shuffle,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-26,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-26,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-26,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-26,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-26,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-26,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-26,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-27,detached,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-27,detached,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-27,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-27,legato,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-27,legato,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-27,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-27,duration,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-27,duration,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-27,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-27,joint,intact,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-27,joint,intact,1.0,0.0,0.0,0.0,0.875
f32/single,fir-27,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-27,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-27,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-27,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-27,joint,removal,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-27,joint,removal,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-27,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-27,joint,swap,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-27,joint,swap,1.0,0.0,0.0,0.0,0.875
