model,cell,condition,bin,count,confidence,accuracy
a32_48/transition2,joint,shuffle,3,1,0.37464499999999995,0.0
a32_48/transition2,joint,shuffle,9,47,0.99902,1.0
a32_48/transition2,joint,swap,3,3,0.37464499999999995,0.3333333333333333
a32_48/transition2,joint,swap,9,45,0.99902,1.0
a32_48/transition2,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
a32_48/transition2,legato,intact,3,2,0.37464499999999995,0.0
a32_48/transition2,legato,intact,9,46,0.99902,1.0
a32_48/transition3,detached,intact,9,48,0.9990199999999998,1.0
a32_48/transition3,duration,intact,3,5,0.37464499999999995,0.2
a32_48/transition3,duration,intact,9,43,0.9990199999999999,1.0
a32_48/transition3,joint,ambiguous,4,6,0.49971408462893047,0.5
a32_48/transition3,joint,ambiguous,5,36,0.5209649455936471,0.5
a32_48/transition3,joint,ambiguous,6,2,0.6209938870958105,0.5
a32_48/transition3,joint,ambiguous,9,4,0.99902,0.5
a32_48/transition3,joint,intact,3,3,0.37464499999999995,0.3333333333333333
a32_48/transition3,joint,intact,9,45,0.99902,1.0
a32_48/transition3,joint,removal,3,48,0.37464499999999995,0.10416666666666667
a32_48/transition3,joint,reset,3,48,0.37464499999999995,0.10416666666666667
a32_48/transition3,joint,shuffle,3,1,0.37464499999999995,0.0
a32_48/transition3,joint,shuffle,9,47,0.99902,1.0
a32_48/transition3,joint,swap,3,3,0.37464499999999995,0.3333333333333333
a32_48/transition3,joint,swap,9,45,0.99902,1.0
a32_48/transition3,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
a32_48/transition3,legato,intact,3,4,0.37464499999999995,0.0
a32_48/transition3,legato,intact,9,44,0.9990199999999999,1.0
a32_48_mixture/absolute,detached,intact,8,6,0.864110087255309,1.0
a32_48_mixture/absolute,detached,intact,9,42,0.9819090052366357,1.0
a32_48_mixture/absolute,duration,intact,5,5,0.5577160608466638,1.0
a32_48_mixture/absolute,duration,intact,6,4,0.6575890798247617,1.0
a32_48_mixture/absolute,duration,intact,7,6,0.7409699219038209,1.0
a32_48_mixture/absolute,duration,intact,8,9,0.8676745404795387,1.0
a32_48_mixture/absolute,duration,intact,9,24,0.9821608832830225,0.5833333333333334
a32_48_mixture/absolute,joint,ambiguous,3,12,0.3730492895939092,0.3333333333333333
a32_48_mixture/absolute,joint,ambiguous,4,22,0.4414430753133176,0.4090909090909091
a32_48_mixture/absolute,joint,ambiguous,5,8,0.5179571360732619,0.5
a32_48_mixture/absolute,joint,ambiguous,6,2,0.6209938870958105,0.5
a32_48_mixture/absolute,joint,ambiguous,9,4,1.0,0.0
a32_48_mixture/absolute,joint,intact,5,5,0.5542915981233862,0.6
a32_48_mixture/absolute,joint,intact,6,9,0.6608513499226107,1.0
a32_48_mixture/absolute,joint,intact,7,12,0.7314948487229521,1.0
a32_48_mixture/absolute,joint,intact,8,5,0.851381698246478,1.0
a32_48_mixture/absolute,joint,intact,9,17,0.9678545751266853,0.7058823529411765
a32_48_mixture/absolute,joint,removal,2,4,0.2864129452870541,0.25
a32_48_mixture/absolute,joint,removal,3,40,0.3393137038812005,0.075
a32_48_mixture/absolute,joint,removal,5,2,0.5277348826634797,0.0
a32_48_mixture/absolute,joint,removal,9,2,1.0,0.0
a32_48_mixture/absolute,joint,reset,3,48,0.3607391784442959,0.10416666666666667
a32_48_mixture/absolute,joint,shuffle,2,1,0.280738049163984,0.0
a32_48_mixture/absolute,joint,shuffle,5,7,0.5526109800700006,0.7142857142857143
a32_48_mixture/absolute,joint,shuffle,6,9,0.665387660038429,1.0
a32_48_mixture/absolute,joint,shuffle,7,12,0.7278562787050377,1.0
a32_48_mixture/absolute,joint,shuffle,8,7,0.845455085102323,1.0
a32_48_mixture/absolute,joint,shuffle,9,12,0.9744121902942889,0.8333333333333334
a32_48_mixture/absolute,joint,swap,5,5,0.5542915981233862,0.6
a32_48_mixture/absolute,joint,swap,6,9,0.6608513499226107,1.0
a32_48_mixture/absolute,joint,swap,7,12,0.7314948487229521,1.0
a32_48_mixture/absolute,joint,swap,8,5,0.851381698246478,1.0
a32_48_mixture/absolute,joint,swap,9,17,0.9678545751266853,0.7058823529411765
a32_48_mixture/absolute,joint,unrelated,2,10,0.2869555671858753,0.1
a32_48_mixture/absolute,joint,unrelated,3,28,0.3346850373471867,0.03571428571428571
a32_48_mixture/absolute,joint,unrelated,4,3,0.4525317573545448,0.0
a32_48_mixture/absolute,joint,unrelated,5,2,0.5375830718216007,0.0
a32_48_mixture/absolute,joint,unrelated,9,5,1.0,0.0
a32_48_mixture/absolute,legato,intact,5,2,0.5082483320897389,1.0
a32_48_mixture/absolute,legato,intact,6,11,0.6602244592172998,1.0
a32_48_mixture/absolute,legato,intact,7,9,0.7523516223750835,1.0
a32_48_mixture/absolute,legato,intact,8,7,0.8541987609867034,1.0
a32_48_mixture/absolute,legato,intact,9,19,0.9803370241277803,0.6842105263157895
a32_48_mixture/present,detached,intact,3,48,0.362706154344748,0.10416666666666667
a32_48_mixture/present,duration,intact,2,5,0.28599076763682885,0.0
a32_48_mixture/present,duration,intact,3,30,0.3481466217965495,0.06666666666666667
a32_48_mixture/present,duration,intact,4,3,0.45272353630692574,0.0
a32_48_mixture/present,duration,intact,9,10,1.0,0.0
a32_48_mixture/present,joint,ambiguous,2,12,0.2858778241351884,0.25
a32_48_mixture/present,joint,ambiguous,3,28,0.35030424478793026,0.03571428571428571
a32_48_mixture/present,joint,ambiguous,4,4,0.4204585689177972,0.0
a32_48_mixture/present,joint,ambiguous,9,4,1.0,0.0
a32_48_mixture/present,joint,intact,2,11,0.28055876645053046,0.09090909090909091
a32_48_mixture/present,joint,intact,3,29,0.34285709801127096,0.10344827586206896
a32_48_mixture/present,joint,intact,4,1,0.40007762814430003,0.0
a32_48_mixture/present,joint,intact,5,2,0.5119598175137241,0.0
a32_48_mixture/present,joint,intact,9,5,1.0,0.0
a32_48_mixture/present,joint,removal,2,4,0.2864129452870541,0.25
a32_48_mixture/present,joint,removal,3,40,0.3393137038812005,0.075
a32_48_mixture/present,joint,removal,5,2,0.5277348826634797,0.0
a32_48_mixture/present,joint,removal,9,2,1.0,0.0
a32_48_mixture/present,joint,reset,3,48,0.3607391784442959,0.10416666666666667
a32_48_mixture/present,joint,shuffle,2,17,0.281517068306082,0.17647058823529413
a32_48_mixture/present,joint,shuffle,3,26,0.34553559420262014,0.07692307692307693
a32_48_mixture/present,joint,shuffle,4,1,0.4615781294442549,0.0
a32_48_mixture/present,joint,shuffle,5,2,0.5166964448182798,0.0
a32_48_mixture/present,joint,shuffle,9,2,1.0,0.0
a32_48_mixture/present,joint,swap,2,11,0.2805587664505305,0.09090909090909091
a32_48_mixture/present,joint,swap,3,29,0.34285709801127096,0.10344827586206896
a32_48_mixture/present,joint,swap,4,1,0.40007762814430003,0.0
a32_48_mixture/present,joint,swap,5,2,0.5119598175137241,0.0
a32_48_mixture/present,joint,swap,9,5,1.0,0.0
a32_48_mixture/present,joint,unrelated,2,10,0.2869555671858753,0.1
a32_48_mixture/present,joint,unrelated,3,28,0.3346850373471867,0.03571428571428571
a32_48_mixture/present,joint,unrelated,4,3,0.4525317573545448,0.0
a32_48_mixture/present,joint,unrelated,5,2,0.5375830718216007,0.0
a32_48_mixture/present,joint,unrelated,9,5,1.0,0.0
a32_48_mixture/present,legato,intact,2,12,0.28770340494321833,0.0
a32_48_mixture/present,legato,intact,3,28,0.35221720608317303,0.03571428571428571
a32_48_mixture/present,legato,intact,4,2,0.49126327088236754,0.0
a32_48_mixture/present,legato,intact,9,6,1.0,0.0
a32_48_mixture/recency,detached,intact,4,8,0.4716998267461391,0.0
a32_48_mixture/recency,detached,intact,8,7,0.8598051870334595,0.8571428571428571
a32_48_mixture/recency,detached,intact,9,33,0.951,0.5454545454545454
a32_48_mixture/recency,duration,intact,3,3,0.36345792318195863,0.6666666666666666
a32_48_mixture/recency,duration,intact,4,5,0.4476006384591667,0.4
a32_48_mixture/recency,duration,intact,5,2,0.5470481181501518,0.5
a32_48_mixture/recency,duration,intact,6,4,0.6685296222860615,0.5
a32_48_mixture/recency,duration,intact,7,5,0.7532939896002102,0.8
a32_48_mixture/recency,duration,intact,8,11,0.8607079245794871,0.36363636363636365
a32_48_mixture/recency,duration,intact,9,18,0.9782222222222222,0.2222222222222222
a32_48_mixture/recency,joint,ambiguous,5,8,0.5389600809042269,0.5
a32_48_mixture/recency,joint,ambiguous,6,6,0.6522226540685937,0.5
a32_48_mixture/recency,joint,ambiguous,7,12,0.7427702616545139,0.5
a32_48_mixture/recency,joint,ambiguous,8,10,0.8406074728668091,0.5
a32_48_mixture/recency,joint,ambiguous,9,12,0.9673333333333335,0.3333333333333333
a32_48_mixture/recency,joint,intact,3,5,0.3614212134553805,0.6
a32_48_mixture/recency,joint,intact,4,3,0.41621944634580793,0.0
a32_48_mixture/recency,joint,intact,5,3,0.5395478327965617,0.0
a32_48_mixture/recency,joint,intact,6,9,0.6655515175456237,0.4444444444444444
a32_48_mixture/recency,joint,intact,7,11,0.7463818620588039,0.6363636363636364
a32_48_mixture/recency,joint,intact,8,8,0.8889587438890233,0.625
a32_48_mixture/recency,joint,intact,9,9,0.9782222222222222,0.2222222222222222
a32_48_mixture/recency,joint,removal,2,12,0.2885755006290029,0.08333333333333333
a32_48_mixture/recency,joint,removal,3,32,0.3330193424930754,0.09375
a32_48_mixture/recency,joint,removal,5,2,0.5281977117350511,0.0
a32_48_mixture/recency,joint,removal,9,2,1.0,0.0
a32_48_mixture/recency,joint,reset,2,4,0.2943681197562979,0.0
a32_48_mixture/recency,joint,reset,3,44,0.34850089933976264,0.11363636363636363
a32_48_mixture/recency,joint,shuffle,3,3,0.3663121145207046,0.6666666666666666
a32_48_mixture/recency,joint,shuffle,4,1,0.42594248753026404,0.0
a32_48_mixture/recency,joint,shuffle,5,7,0.5456617921239688,0.42857142857142855
a32_48_mixture/recency,joint,shuffle,6,12,0.6660291210500048,0.8333333333333334
a32_48_mixture/recency,joint,shuffle,7,10,0.7269782760683206,0.4
a32_48_mixture/recency,joint,shuffle,8,7,0.8570216042670561,0.2857142857142857
a32_48_mixture/recency,joint,shuffle,9,8,0.9632499999999999,0.5
a32_48_mixture/recency,joint,swap,3,5,0.3614212134553805,0.6
a32_48_mixture/recency,joint,swap,4,3,0.41621944634580793,0.0
a32_48_mixture/recency,joint,swap,5,3,0.5395478327965617,0.0
a32_48_mixture/recency,joint,swap,6,9,0.6655515175456237,0.4444444444444444
a32_48_mixture/recency,joint,swap,7,11,0.7463818620588039,0.6363636363636364
a32_48_mixture/recency,joint,swap,8,8,0.8889587438890233,0.625
a32_48_mixture/recency,joint,swap,9,9,0.9782222222222222,0.2222222222222222
a32_48_mixture/recency,joint,unrelated,2,13,0.28683769522704344,0.07692307692307693
a32_48_mixture/recency,joint,unrelated,3,15,0.33577513865173325,0.0
a32_48_mixture/recency,joint,unrelated,4,5,0.44143952721975593,0.0
a32_48_mixture/recency,joint,unrelated,5,2,0.5380362494747686,0.0
a32_48_mixture/recency,joint,unrelated,6,4,0.6474328145175532,1.0
a32_48_mixture/recency,joint,unrelated,7,1,0.7375797307615705,1.0
a32_48_mixture/recency,joint,unrelated,8,3,0.8527287280036253,0.3333333333333333
a32_48_mixture/recency,joint,unrelated,9,5,1.0,0.0
a32_48_mixture/recency,legato,intact,3,2,0.34046050118768056,0.0
a32_48_mixture/recency,legato,intact,4,4,0.46134520136138046,0.0
a32_48_mixture/recency,legato,intact,5,2,0.5987874883852304,1.0
a32_48_mixture/recency,legato,intact,6,9,0.6630493994595491,0.5555555555555556
a32_48_mixture/recency,legato,intact,7,6,0.7481683698238802,0.6666666666666666
a32_48_mixture/recency,legato,intact,8,11,0.882984180411998,0.6363636363636364
a32_48_mixture/recency,legato,intact,9,14,0.9720000000000001,0.14285714285714285
a32_48_mixture/reference,detached,intact,8,6,0.864110087255309,1.0
a32_48_mixture/reference,detached,intact,9,42,0.9819090052366357,1.0
a32_48_mixture/reference,duration,intact,5,5,0.5577160608466638,1.0
a32_48_mixture/reference,duration,intact,6,4,0.6575890798247617,1.0
a32_48_mixture/reference,duration,intact,7,6,0.7409699219038209,1.0
a32_48_mixture/reference,duration,intact,8,9,0.8676745404795387,1.0
a32_48_mixture/reference,duration,intact,9,24,0.9821608832830225,0.5833333333333334
a32_48_mixture/reference,joint,ambiguous,3,12,0.37191570699290183,0.3333333333333333
a32_48_mixture/reference,joint,ambiguous,4,18,0.43105619641821225,0.3888888888888889
a32_48_mixture/reference,joint,ambiguous,5,14,0.5200332881510424,0.5
a32_48_mixture/reference,joint,ambiguous,9,4,1.0,0.0
a32_48_mixture/reference,joint,intact,5,5,0.5542915981233862,0.6
a32_48_mixture/reference,joint,intact,6,9,0.6608513499226107,1.0
a32_48_mixture/reference,joint,intact,7,12,0.7314948487229521,1.0
a32_48_mixture/reference,joint,intact,8,5,0.851381698246478,1.0
a32_48_mixture/reference,joint,intact,9,17,0.9678545751266853,0.7058823529411765
a32_48_mixture/reference,joint,removal,2,4,0.2864129452870541,0.25
a32_48_mixture/reference,joint,removal,3,40,0.3393137038812005,0.075
a32_48_mixture/reference,joint,removal,5,2,0.5277348826634797,0.0
a32_48_mixture/reference,joint,removal,9,2,1.0,0.0
a32_48_mixture/reference,joint,reset,3,48,0.3607391784442959,0.10416666666666667
a32_48_mixture/reference,joint,shuffle,2,1,0.280738049163984,0.0
a32_48_mixture/reference,joint,shuffle,5,7,0.5526109800700006,0.7142857142857143
a32_48_mixture/reference,joint,shuffle,6,9,0.665387660038429,1.0
a32_48_mixture/reference,joint,shuffle,7,12,0.7278562787050377,1.0
a32_48_mixture/reference,joint,shuffle,8,7,0.845455085102323,1.0
a32_48_mixture/reference,joint,shuffle,9,12,0.9744121902942889,0.8333333333333334
a32_48_mixture/reference,joint,swap,5,5,0.5542915981233862,0.6
a32_48_mixture/reference,joint,swap,6,9,0.6608513499226107,1.0
a32_48_mixture/reference,joint,swap,7,12,0.7314948487229521,1.0
a32_48_mixture/reference,joint,swap,8,5,0.851381698246478,1.0
a32_48_mixture/reference,joint,swap,9,17,0.9678545751266853,0.7058823529411765
a32_48_mixture/reference,joint,unrelated,2,10,0.2869555671858753,0.1
a32_48_mixture/reference,joint,unrelated,3,28,0.3346850373471867,0.03571428571428571
a32_48_mixture/reference,joint,unrelated,4,3,0.4525317573545448,0.0
a32_48_mixture/reference,joint,unrelated,5,2,0.5375830718216007,0.0
a32_48_mixture/reference,joint,unrelated,9,5,1.0,0.0
a32_48_mixture/reference,legato,intact,5,2,0.5082483320897389,1.0
a32_48_mixture/reference,legato,intact,6,11,0.6602244592172998,1.0
a32_48_mixture/reference,legato,intact,7,9,0.7523516223750835,1.0
a32_48_mixture/reference,legato,intact,8,7,0.8541987609867034,1.0
a32_48_mixture/reference,legato,intact,9,19,0.9803370241277803,0.6842105263157895
a32_48_mixture/transition1,detached,intact,4,5,0.49480150359905484,1.0
a32_48_mixture/transition1,detached,intact,5,29,0.5086652208276061,0.4827586206896552
a32_48_mixture/transition1,detached,intact,6,10,0.6611162159015282,1.0
a32_48_mixture/transition1,detached,intact,7,4,0.713625413873534,1.0
a32_48_mixture/transition1,duration,intact,3,2,0.38661173307834085,0.5
a32_48_mixture/transition1,duration,intact,4,16,0.46572061758248146,0.625
a32_48_mixture/transition1,duration,intact,5,14,0.5277511871565255,0.7857142857142857
a32_48_mixture/transition1,duration,intact,6,2,0.6988830708482908,0.5
a32_48_mixture/transition1,duration,intact,7,4,0.7638498325620987,1.0
a32_48_mixture/transition1,duration,intact,9,10,1.0,0.0
a32_48_mixture/transition1,joint,ambiguous,3,12,0.380135823402802,0.3333333333333333
a32_48_mixture/transition1,joint,ambiguous,4,20,0.44285525192719666,0.4
a32_48_mixture/transition1,joint,ambiguous,5,12,0.5378185651982329,0.5
a32_48_mixture/transition1,joint,ambiguous,9,4,1.0,0.0
a32_48_mixture/transition1,joint,intact,3,7,0.3749298788463937,0.5714285714285714
a32_48_mixture/transition1,joint,intact,4,15,0.4539248382313876,0.9333333333333333
a32_48_mixture/transition1,joint,intact,5,14,0.5493502586174684,0.7142857142857143
a32_48_mixture/transition1,joint,intact,6,6,0.6621745958890306,0.8333333333333334
a32_48_mixture/transition1,joint,intact,7,1,0.7798301975926936,1.0
a32_48_mixture/transition1,joint,intact,9,5,1.0,0.0
a32_48_mixture/transition1,joint,removal,2,4,0.2864129452870541,0.25
a32_48_mixture/transition1,joint,removal,3,40,0.3393137038812005,0.075
a32_48_mixture/transition1,joint,removal,5,2,0.5277348826634797,0.0
a32_48_mixture/transition1,joint,removal,9,2,1.0,0.0
a32_48_mixture/transition1,joint,reset,3,48,0.3607391784442959,0.10416666666666667
a32_48_mixture/transition1,joint,shuffle,3,10,0.37107676874230544,0.1
a32_48_mixture/transition1,joint,shuffle,4,13,0.44627982523882337,0.3076923076923077
a32_48_mixture/transition1,joint,shuffle,5,13,0.5484054455823055,0.6923076923076923
a32_48_mixture/transition1,joint,shuffle,6,9,0.6459371046650902,1.0
a32_48_mixture/transition1,joint,shuffle,7,1,0.7486098196313933,0.0
a32_48_mixture/transition1,joint,shuffle,9,2,1.0,0.0
a32_48_mixture/transition1,joint,swap,3,7,0.3749298788463937,0.5714285714285714
a32_48_mixture/transition1,joint,swap,4,15,0.4539248382313875,0.9333333333333333
a32_48_mixture/transition1,joint,swap,5,14,0.5493502586174684,0.7142857142857143
a32_48_mixture/transition1,joint,swap,6,6,0.6621745958890306,0.8333333333333334
a32_48_mixture/transition1,joint,swap,7,1,0.7798301975926936,1.0
a32_48_mixture/transition1,joint,swap,9,5,1.0,0.0
a32_48_mixture/transition1,joint,unrelated,2,7,0.28456070029484304,0.0
a32_48_mixture/transition1,joint,unrelated,3,23,0.33749187448775037,0.08695652173913043
a32_48_mixture/transition1,joint,unrelated,4,6,0.4486139461474264,0.16666666666666666
a32_48_mixture/transition1,joint,unrelated,5,4,0.5287727618731645,0.5
a32_48_mixture/transition1,joint,unrelated,6,3,0.6593613167283537,1.0
a32_48_mixture/transition1,joint,unrelated,9,5,1.0,0.0
a32_48_mixture/transition1,legato,intact,3,7,0.375693055982047,0.14285714285714285
a32_48_mixture/transition1,legato,intact,4,17,0.45693265913709025,0.47058823529411764
a32_48_mixture/transition1,legato,intact,5,15,0.5487348831309425,0.6666666666666666
a32_48_mixture/transition1,legato,intact,6,3,0.6212557518053005,0.6666666666666666
a32_48_mixture/transition1,legato,intact,9,6,1.0,0.0
a32_48_mixture/transition2,detached,intact,8,6,0.864110087255309,1.0
a32_48_mixture/transition2,detached,intact,9,42,0.9819090052366357,1.0
a32_48_mixture/transition2,duration,intact,5,4,0.5578332591040722,1.0
a32_48_mixture/transition2,duration,intact,6,5,0.6565610150703393,1.0
a32_48_mixture/transition2,duration,intact,7,6,0.7586286401047738,1.0
a32_48_mixture/transition2,duration,intact,8,9,0.8747717857289725,1.0
a32_48_mixture/transition2,duration,intact,9,24,0.9821608832830225,0.5833333333333334
a32_48_mixture/transition2,joint,ambiguous,3,10,0.3759571780522505,0.3
a32_48_mixture/transition2,joint,ambiguous,4,24,0.44072169662550703,0.4166666666666667
a32_48_mixture/transition2,joint,ambiguous,5,8,0.52843213637532,0.5
a32_48_mixture/transition2,joint,ambiguous,6,2,0.6209938870958105,0.5
a32_48_mixture/transition2,joint,ambiguous,9,4,1.0,0.0
a32_48_mixture/transition2,joint,intact,5,4,0.553586475740921,0.5
a32_48_mixture/transition2,joint,intact,6,7,0.645971327833934,1.0
a32_48_mixture/transition2,joint,intact,7,15,0.747016863703541,1.0
a32_48_mixture/transition2,joint,intact,8,5,0.851381698246478,1.0
a32_48_mixture/transition2,joint,intact,9,17,0.9703356781120043,0.7058823529411765
a32_48_mixture/transition2,joint,removal,2,4,0.2864129452870541,0.25
a32_48_mixture/transition2,joint,removal,3,40,0.3393137038812005,0.075
a32_48_mixture/transition2,joint,removal,5,2,0.5277348826634797,0.0
a32_48_mixture/transition2,joint,removal,9,2,1.0,0.0
a32_48_mixture/transition2,joint,reset,3,48,0.3607391784442959,0.10416666666666667
a32_48_mixture/transition2,joint,shuffle,2,1,0.280738049163984,0.0
a32_48_mixture/transition2,joint,shuffle,5,6,0.552556662947711,0.6666666666666666
a32_48_mixture/transition2,joint,shuffle,6,8,0.6629244938938652,1.0
a32_48_mixture/transition2,joint,shuffle,7,14,0.7327534072445546,1.0
a32_48_mixture/transition2,joint,shuffle,8,7,0.8494869401512081,1.0
a32_48_mixture/transition2,joint,shuffle,9,12,0.9779298020802787,0.8333333333333334
a32_48_mixture/transition2,joint,swap,5,4,0.553586475740921,0.5
a32_48_mixture/transition2,joint,swap,6,7,0.6459713278339339,1.0
a32_48_mixture/transition2,joint,swap,7,15,0.747016863703541,1.0
a32_48_mixture/transition2,joint,swap,8,5,0.851381698246478,1.0
a32_48_mixture/transition2,joint,swap,9,17,0.9703356781120043,0.7058823529411765
a32_48_mixture/transition2,joint,unrelated,2,10,0.2869555671858753,0.1
