model,cell,condition,accuracy,accuracy_lower95,accuracy_upper95,log_loss,log_loss_lower95,log_loss_upper95,brier,brier_lower95,brier_upper95,entropy,entropy_lower95,entropy_upper95,unknown_mass,unknown_mass_lower95,unknown_mass_upper95,confidence,confidence_lower95,confidence_upper95,paired_success,paired_success_lower95,paired_success_upper95
a32_48/present,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/present,joint,shuffle,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/present,joint,swap,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/present,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/present,legato,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/recency,detached,intact,0.5416666666666666,0.3333333333333333,0.75,3.193268495103384,1.7646197320730943,4.621917258133673,0.8732833333333335,0.47745,1.2691166666666667,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.5416666666666666,0.3333333333333333,0.75
a32_48/recency,duration,intact,0.6041666666666666,0.4375,0.7708333333333334,2.764673866194297,1.621754855770065,3.9075928766185286,0.7545333333333334,0.4378666666666667,1.0712000000000002,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.5,0.2916666666666667,0.7083333333333334
a32_48/recency,joint,ambiguous,0.5,0.5,0.5,3.4789982477094417,3.4789982477094417,3.4789982477094417,0.9524500000000001,0.9524500000000001,0.9524500000000001,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.0,0.0,0.0
a32_48/recency,joint,intact,0.6666666666666666,0.4791666666666667,0.8541666666666666,2.33607923728521,1.0502953505579495,3.621863124012471,0.6357833333333334,0.2795333333333334,0.9920333333333332,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.625,0.4166666666666667,0.8333333333333334
a32_48/recency,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,3.888553811870924,2.846051280122005,4.9310563436198445,1.0444812499999998,0.935627083333333,1.1434395833333333,1.5615080942797084,1.5615080942797084,1.5615080942797084,0.001,0.001,0.001,0.3572499999999999,0.3572499999999999,0.3572499999999999,0.0,0.0,0.0
a32_48/recency,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,3.888553811870924,2.846051280122005,4.9310563436198445,1.0444812499999998,0.935627083333333,1.1434395833333333,1.5615080942797084,1.5615080942797084,1.5615080942797084,0.001,0.001,0.001,0.3572499999999999,0.3572499999999999,0.3572499999999999,0.0,0.0,0.0
a32_48/recency,joint,shuffle,0.6041666666666666,0.4166666666666667,0.7916666666666666,2.764673866194297,1.478889979467036,4.050457752921557,0.7545333333333334,0.3982833333333334,1.1107833333333332,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.5833333333333334,0.375,0.7916666666666666
a32_48/recency,joint,swap,0.6666666666666666,0.4791666666666667,0.8541666666666666,2.33607923728521,1.0502953505579495,3.621863124012471,0.6357833333333334,0.2795333333333334,0.9920333333333332,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.625,0.4166666666666667,0.8333333333333334
a32_48/recency,joint,unrelated,0.2708333333333333,0.125,0.4375,3.5479504797778443,2.342102976139793,4.722333736808985,0.8928276041666665,0.6696765625,1.0961869791666665,1.2676959220851491,1.0718211406221094,1.4635707035481886,0.001,0.001,0.001,0.5056875,0.4067291666666666,0.6046458333333332,0.20833333333333334,0.041666666666666664,0.375
a32_48/recency,legato,intact,0.5208333333333334,0.3333333333333333,0.7083333333333334,3.336133371406413,2.050349484679152,4.621917258133673,0.9128666666666666,0.5566166666666666,1.2691166666666667,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.4583333333333333,0.25,0.6666666666666666
a32_48/reference,detached,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
a32_48/reference,duration,intact,0.9166666666666666,0.8333333333333334,0.9791666666666666,0.30810509205649445,0.021413728170968097,0.799754829199521,0.07421705421875004,0.011722319843750037,0.15620919875000003,0.1421704151688392,0.03770040492319178,0.2727579279758985,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9339809375,0.868941875,0.9860121875,0.8333333333333334,0.6666666666666666,0.9583333333333334
a32_48/reference,joint,ambiguous,0.5,0.5,0.5,1.0883914097584355,0.6949940072009443,1.6778824901794456,0.542835298047098,0.5008810303813203,0.6051660764448913,0.6448861116904239,0.558397928941171,0.7029445106341123,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.5566075801569194,0.5126423676730161,0.618172030327367,0.0,0.0,0.0
a32_48/reference,joint,intact,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
a32_48/reference,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/reference,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/reference,joint,shuffle,0.9791666666666666,0.9375,1.0,0.22637210142846823,0.0009804805139615315,0.6771553432574816,0.027331694843750035,9.800000000392828e-07,0.08199312453125003,0.03770040492319178,0.011582902361779926,0.0899354100460155,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9860121875,0.9599965624999999,0.9990199999999999,0.9583333333333334,0.875,1.0
a32_48/reference,joint,swap,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
a32_48/reference,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/reference,legato,intact,0.9166666666666666,0.8125,1.0,0.49263021765698806,0.0009804805139615315,1.435063196629028,0.07810508937500003,9.800000000392828e-07,0.2108706284375,0.11605291260742734,0.011582902361779926,0.24664042541448664,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.94698875,0.8819496875,0.9990199999999999,0.875,0.7083333333333334,1.0
a32_48/transition1,detached,intact,0.6875,0.5,0.8541666666666666,0.6081178373621997,0.5221778151212065,0.6737134625006282,0.43033434621203037,0.3663211726160261,0.47984645160933553,0.6437766945864736,0.5573318776942658,0.702075024815338,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.561506798750445,0.5171817779363924,0.6222266760676268,0.6666666666666666,0.4583333333333333,0.8333333333333334
a32_48/transition1,duration,intact,0.7708333333333334,0.625,0.8958333333333334,1.0764554825718111,0.46199141288912315,1.781413769096048,0.4038210351160827,0.27578143057539184,0.5336243101390158,0.4352279432078571,0.31027900950590226,0.5491204738016927,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.7241255002583323,0.6494068873413009,0.8046041725400879,0.625,0.4166666666666667,0.7916666666666666
a32_48/transition1,joint,ambiguous,0.5,0.5,0.5,0.8944851560497522,0.6960033526832096,1.2883819930043479,0.5245888985770288,0.5018624923525934,0.5670274151732513,0.6711638430104788,0.6126084733086156,0.7019460920066208,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.5442838227649661,0.5133234502706848,0.5905879336486832,0.0,0.0,0.0
a32_48/transition1,joint,intact,0.8125,0.6666666666666666,0.9375,0.6580604551698466,0.3413779387984544,1.1549623857718734,0.3482593504735434,0.2364146841564713,0.4641617002652252,0.4533408384785879,0.3256295836605529,0.5681150783793599,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.7041326395402815,0.6264584898863124,0.7891824306652211,0.7083333333333334,0.5416666666666666,0.875
a32_48/transition1,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/transition1,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/transition1,joint,shuffle,0.6458333333333334,0.4791666666666667,0.8125,0.6954887507132423,0.37267799059224904,1.1961728807035006,0.3780187448389401,0.26323309168598147,0.49639577689832876,0.4858677587318569,0.3565034632964698,0.6014973938896095,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.6684119103433162,0.5859705126135768,0.7584797792550756,0.5416666666666666,0.3333333333333333,0.75
a32_48/transition1,joint,swap,0.8125,0.6666666666666666,0.9375,0.6580604551698466,0.3413779387984544,1.1549623857718734,0.3482593504735434,0.2364146841564713,0.4641617002652252,0.4533408384785879,0.3256295836605529,0.5681150783793599,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.7041326395402815,0.6264584898863124,0.7891824306652211,0.7083333333333334,0.5416666666666666,0.875
a32_48/transition1,joint,unrelated,0.22916666666666666,0.08333333333333333,0.375,4.791021585806618,2.9109637485107895,6.7503808294157865,0.8941998109703256,0.7079927777251213,1.0699013628125,1.037768113335897,0.8526018684148943,1.194271536881179,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.47315646016304624,0.400660625,0.563781604083498,0.125,0.0,0.25
a32_48/transition1,legato,intact,0.625,0.4791666666666667,0.7708333333333334,0.9987090434080342,0.5575127598818671,1.6234031019371855,0.4731066705393956,0.3814936295015155,0.565345830573436,0.5670954942505414,0.45467809882378535,0.6636633887572353,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.6295185058078752,0.5657576757570492,0.703105309249271,0.4583333333333333,0.25,0.6666666666666666
a32_48/transition2,detached,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
a32_48/transition2,duration,intact,0.9166666666666666,0.8333333333333334,0.9791666666666666,0.30810509205649445,0.021413728170968097,0.799754829199521,0.07421705421875004,0.011722319843750037,0.15620919875000003,0.1421704151688392,0.03770040492319178,0.2727579279758985,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9339809375,0.868941875,0.9860121875,0.8333333333333334,0.6666666666666666,0.9583333333333334
a32_48/transition2,joint,ambiguous,0.5,0.5,0.5,1.0902150257616652,0.6960967457695216,1.6797297391539443,0.5446014916626464,0.5019655725473184,0.6069404285847524,0.6431005035370033,0.5565656463095935,0.7018493537714661,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.5629936882783492,0.5173042210232871,0.6238102234079359,0.0,0.0,0.0
a32_48/transition2,joint,intact,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
a32_48/transition2,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/transition2,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/transition2,joint,shuffle,0.9791666666666666,0.9375,1.0,0.22637210142846823,0.0009804805139615315,0.6771553432574816,0.027331694843750035,9.800000000392828e-07,0.08199312453125003,0.03770040492319178,0.011582902361779926,0.0899354100460155,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9860121875,0.9599965624999999,0.9990199999999999,0.9583333333333334,0.875,1.0
a32_48/transition2,joint,swap,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
a32_48/transition2,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/transition2,legato,intact,0.9583333333333334,0.8958333333333334,1.0,0.04184697582797467,0.0009804805139615315,0.10314671879899436,0.023443659687500035,9.800000000392828e-07,0.05860767921875002,0.06381790748460363,0.011582902361779926,0.1421704151688392,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.973004375,0.9339809375,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
a32_48/transition3,detached,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
a32_48/transition3,duration,intact,0.9166666666666666,0.8333333333333334,0.9791666666666666,0.30810509205649445,0.021413728170968097,0.799754829199521,0.07421705421875004,0.011722319843750037,0.15620919875000003,0.1421704151688392,0.03770040492319178,0.2727579279758985,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9339809375,0.868941875,0.9860121875,0.8333333333333334,0.6666666666666666,0.9583333333333334
a32_48/transition3,joint,ambiguous,0.5,0.5,0.5,1.0899153351566597,0.6959031575269545,1.679417211146659,0.5443110224353028,0.5017705901037629,0.6066541919614056,0.6433940933584544,0.5567620990686137,0.702047679319743,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.5623143817361771,0.5171036106723376,0.6235320462147333,0.0,0.0,0.0
a32_48/transition3,joint,intact,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
a32_48/transition3,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/transition3,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/transition3,joint,shuffle,0.9791666666666666,0.9375,1.0,0.22637210142846823,0.0009804805139615315,0.6771553432574816,0.027331694843750035,9.800000000392828e-07,0.08199312453125003,0.03770040492319178,0.011582902361779926,0.0899354100460155,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9860121875,0.9599965624999999,0.9990199999999999,0.9583333333333334,0.875,1.0
a32_48/transition3,joint,swap,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
a32_48/transition3,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/transition3,legato,intact,0.9166666666666666,0.8125,1.0,0.49263021765698806,0.0009804805139615315,1.435063196629028,0.07810508937500003,9.800000000392828e-07,0.2108706284375,0.11605291260742734,0.011582902361779926,0.24664042541448664,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.94698875,0.8819496875,0.9990199999999999,0.875,0.7083333333333334,1.0
a32_48_mixture/absolute,detached,intact,1.0,1.0,1.0,0.034734911354050386,0.015736787789640674,0.05782459194128331,0.007013899536503647,0.0026158018731891933,0.012455099623174315,0.11287509307368622,0.056991801105167106,0.17858834872507687,0.031886451916718114,0.01400420354652924,0.05344847621909913,0.96718414048897,0.9456111296989412,0.9850492215573774,1.0,1.0,1.0
a32_48_mixture/absolute,duration,intact,0.7916666666666666,0.625,0.9375,+Infinity,+Infinity,+Infinity,0.4964501764261829,0.22925130078614508,0.809826100807392,0.34575027990639046,0.22644545116135686,0.4737910971688648,0.33499117409116413,0.20836182515421617,0.4796316161474748,0.85928517120966,0.7988852477684786,0.9155409896965366,0.75,0.5833333333333334,0.9166666666666666
