model,group,cell,condition,variant,source_accuracy,false_match,rejection,transformation_accuracy,alignment_coverage,alignment_end_error
f32/absolute,fir-09,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-09,joint,removal,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-09,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-09,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-09,joint,removal,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-09,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-09,joint,swap,0,1.0,0.0,0.0,0.0,0.875,0.0114375
f32/reference,fir-09,joint,swap,0,1.0,0.0,0.0,0.0,0.875,0.0114375
f32/single,fir-09,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-09,joint,swap,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0114375
f32/reference,fir-09,joint,swap,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-09,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-09,joint,shuffle,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0108125
f32/reference,fir-09,joint,shuffle,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-09,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-09,joint,shuffle,1,1.0,0.0,0.0,0.0,0.875,0.0108125
f32/reference,fir-09,joint,shuffle,1,1.0,0.0,0.0,0.0,0.875,0.0108125
f32/single,fir-09,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-09,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.875,0.0108125
f32/reference,fir-09,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.875,0.0108125
f32/single,fir-09,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-09,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.875,0.0108125
f32/reference,fir-09,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.875,0.0108125
f32/single,fir-09,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-09,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-09,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-09,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-09,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-09,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-09,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,detached,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.00225
f32/reference,fir-10,detached,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-10,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,detached,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.00225
f32/reference,fir-10,detached,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-10,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,legato,intact,0,1.0,0.0,0.0,0.0,0.75,0.00575
f32/reference,fir-10,legato,intact,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-10,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,legato,intact,1,1.0,0.0,0.0,0.0,0.75,0.00575
f32/reference,fir-10,legato,intact,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-10,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,duration,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.002125
f32/reference,fir-10,duration,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-10,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,duration,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.010125
f32/reference,fir-10,duration,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-10,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.002125
f32/reference,fir-10,joint,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-10,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,joint,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.010125
f32/reference,fir-10,joint,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-10,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-10,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-10,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-10,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-10,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-10,joint,removal,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-10,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-10,joint,removal,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-10,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,joint,swap,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.010125
f32/reference,fir-10,joint,swap,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-10,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.002125
f32/reference,fir-10,joint,swap,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-10,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,joint,shuffle,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.00225
f32/reference,fir-10,joint,shuffle,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-10,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,joint,shuffle,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.01025
f32/reference,fir-10,joint,shuffle,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-10,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.01025
f32/reference,fir-10,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.01025
f32/single,fir-10,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.01025
f32/reference,fir-10,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.01025
f32/single,fir-10,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-10,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-10,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-10,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-10,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-10,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-11,detached,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0015
f32/reference,fir-11,detached,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0015
f32/single,fir-11,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-11,detached,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0015
f32/reference,fir-11,detached,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0015
f32/single,fir-11,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-11,legato,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0095
f32/reference,fir-11,legato,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0095
f32/single,fir-11,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-11,legato,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0095
f32/reference,fir-11,legato,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0095
f32/single,fir-11,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-11,duration,intact,0,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/reference,fir-11,duration,intact,0,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/single,fir-11,duration,intact,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-11,duration,intact,1,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/reference,fir-11,duration,intact,1,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/single,fir-11,duration,intact,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-11,joint,intact,0,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/reference,fir-11,joint,intact,0,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/single,fir-11,joint,intact,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-11,joint,intact,1,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/reference,fir-11,joint,intact,1,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/single,fir-11,joint,intact,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-11,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-11,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-11,joint,reset,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-11,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-11,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-11,joint,reset,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-11,joint,removal,0,1.0,0.0,0.0,0.0,1.0,0.0063125
f32/reference,fir-11,joint,removal,0,1.0,0.0,0.0,0.0,1.0,0.0063125
f32/single,fir-11,joint,removal,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-11,joint,removal,1,1.0,0.0,0.0,0.0,1.0,0.0063125
f32/reference,fir-11,joint,removal,1,1.0,0.0,0.0,0.0,1.0,0.0063125
f32/single,fir-11,joint,removal,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-11,joint,swap,0,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/reference,fir-11,joint,swap,0,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/single,fir-11,joint,swap,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-11,joint,swap,1,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/reference,fir-11,joint,swap,1,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/single,fir-11,joint,swap,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-11,joint,shuffle,0,1.0,0.0,0.0,0.0,1.0,0.0008125
f32/reference,fir-11,joint,shuffle,0,1.0,0.0,0.0,0.0,1.0,0.0008125
f32/single,fir-11,joint,shuffle,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-11,joint,shuffle,1,1.0,0.0,0.0,0.0,1.0,0.0008125
f32/reference,fir-11,joint,shuffle,1,1.0,0.0,0.0,0.0,1.0,0.0008125
f32/single,fir-11,joint,shuffle,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-11,joint,ambiguous,0,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/reference,fir-11,joint,ambiguous,0,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/single,fir-11,joint,ambiguous,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-11,joint,ambiguous,1,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/reference,fir-11,joint,ambiguous,1,1.0,0.0,0.0,0.0,1.0,0.0016875
f32/single,fir-11,joint,ambiguous,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-11,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-11,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-11,joint,unrelated,0,0.0,1.0,0.0,0.0,1.0,
f32/absolute,fir-11,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-11,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-11,joint,unrelated,1,0.0,1.0,0.0,0.0,1.0,
f32/absolute,fir-12,detached,intact,0,1.0,0.0,0.0,1.0,0.7916666666666666,0.019125
f32/reference,fir-12,detached,intact,0,1.0,0.0,0.0,1.0,0.7916666666666666,0.019125
f32/single,fir-12,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,detached,intact,1,1.0,0.0,0.0,1.0,0.7916666666666666,0.019125
f32/reference,fir-12,detached,intact,1,1.0,0.0,0.0,1.0,0.7916666666666666,0.019125
f32/single,fir-12,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,legato,intact,0,1.0,0.0,0.0,0.0,0.875,0.003125
f32/reference,fir-12,legato,intact,0,1.0,0.0,0.0,0.0,0.875,0.003125
f32/single,fir-12,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,legato,intact,1,1.0,0.0,0.0,0.0,0.875,0.003125
f32/reference,fir-12,legato,intact,1,1.0,0.0,0.0,0.0,0.875,0.003125
f32/single,fir-12,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-12,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-12,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-12,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,detached,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.007625
f32/reference,fir-13,detached,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-13,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,detached,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.007625
f32/reference,fir-13,detached,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-13,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,legato,intact,0,1.0,0.0,0.0,0.0,0.875,0.008375
f32/reference,fir-13,legato,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-13,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,legato,intact,1,1.0,0.0,0.0,0.0,0.875,0.008375
f32/reference,fir-13,legato,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-13,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,duration,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0085625
f32/reference,fir-13,duration,intact,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-13,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,duration,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0085625
f32/reference,fir-13,duration,intact,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-13,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0085625
f32/reference,fir-13,joint,intact,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-13,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
