model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
b2/transition1,fir-08,detached,intact,0.5,5.410379382462122,0.99900098,0.011582902361779817,2e-05,0.99902,0.0
b2/transition2,fir-08,detached,intact,0.5,1.040631187595745,0.5310631362500001,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
b2/transition3,fir-08,detached,intact,0.5,1.040631187595745,0.5310631362500001,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
f32/absolute,fir-08,detached,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-08,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-08,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-08,detached,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/single,fir-08,detached,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-08,detached,intact,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902,0.0
f32/transition2,fir-08,detached,intact,0.0,10.819778284410283,1.9980009799999996,0.01158290236177993,2.0000000000000005e-05,0.9990199999999999,0.0
f32/transition3,fir-08,detached,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/absolute,fir-08,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-08,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-08,detached,intact,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-08,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-08,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-08,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-08,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-08,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-08,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-08,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-08,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-08,detached,intact,0.5,0.5599710220405271,0.3706802972488207,0.6764587423091096,2e-05,0.5851028107864049,0.0
trim16/transition2,fir-08,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-08,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-08,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-08,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-08,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-08,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-08,detached,intact,0.5,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition2,fir-08,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-08,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-08,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-08,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-08,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-08,legato,intact,0.5,0.6728439152432834,0.47877662006732613,0.7031929135701449,1.9999999999999998e-05,0.5135842633023175,0.0
a32_48/transition2,fir-08,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-08,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-08,legato,intact,1.0,0.5610504636673553,0.3130083975821635,0.9588684483488867,0.3557568841271142,0.5706093445276044,1.0
a32_48_mixture/present,fir-08,legato,intact,0.0,2.519941009474561,1.0950996227463703,1.4659129464806913,0.3557568841271142,0.3557568841271142,0.0
a32_48_mixture/recency,fir-08,legato,intact,0.0,7.347414393779169,1.5011299193606913,0.895067419008736,0.35638825500808724,0.6126874569442533,0.0
a32_48_mixture/reference,fir-08,legato,intact,1.0,0.5566260897391219,0.31070107405134806,0.9510767933476985,0.3557568841271142,0.5731395267434771,1.0
a32_48_mixture/transition1,fir-08,legato,intact,0.0,1.1125030300403154,0.6762410581468994,1.1038216742538667,0.3557568841271142,0.3557568841271142,0.0
a32_48_mixture/transition2,fir-08,legato,intact,1.0,0.4406395953109934,0.25356637283595296,0.6582477741861068,0.3557568841271142,0.6436246301119328,1.0
a32_48_mixture/transition3,fir-08,legato,intact,1.0,0.5610504636673553,0.3130083975821635,0.9588684483488867,0.3557568841271142,0.5706093445276044,1.0
b2/absolute,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-08,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
b2/reference,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-08,legato,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-08,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-08,legato,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/single,fir-08,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-08,legato,intact,0.0,10.819778284410283,1.948989225216634,0.11327264159780281,2e-05,0.9731497083349863,0.0
f32/transition2,fir-08,legato,intact,0.0,10.819778284410283,1.942722556549889,0.1232813563202591,2e-05,0.9696230272936412,0.0
f32/transition3,fir-08,legato,intact,0.0,10.819778284410283,1.9340101875907056,0.1367078922011582,1.9999999999999998e-05,0.9646240443030416,0.0
fixed/absolute,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-08,legato,intact,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-08,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-08,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-08,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-08,legato,intact,0.5,0.693983588748925,0.4998765458052816,0.7038277540138373,1.9999999999999998e-05,0.5000314695455432,0.0
trim16/transition2,fir-08,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-08,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-08,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-08,legato,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-08,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-08,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-08,legato,intact,0.5,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition2,fir-08,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-08,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-08,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-08,duration,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-08,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-08,duration,intact,0.5,0.5131897306440512,0.3370496513723257,0.6287951973236312,1.9999999999999998e-05,0.6475133693096248,0.0
a32_48/transition2,fir-08,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-08,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-08,duration,intact,1.0,0.4375146227225996,0.25177767759439085,0.6539196067814561,0.35282337072538666,0.6465553272844698,1.0
a32_48_mixture/present,fir-08,duration,intact,0.0,2.5168160368861665,1.0950261825562078,1.465262422730524,0.35282337072538666,0.35282337072538666,0.0
a32_48_mixture/recency,fir-08,duration,intact,0.0,7.3442894211907745,1.5047271507281776,0.8918329455235201,0.35345761650699137,0.615477283985837,0.0
a32_48_mixture/reference,fir-08,duration,intact,1.0,0.4375146227225996,0.25177767759439085,0.6539196067814561,0.35282337072538666,0.6465553272844698,1.0
a32_48_mixture/transition1,fir-08,duration,intact,0.5,0.9497238728526893,0.5599768689192425,1.0508545459189882,0.35282337072538666,0.4542205882098802,0.0
a32_48_mixture/transition2,fir-08,duration,intact,1.0,0.4375146227225996,0.25177767759439085,0.6539196067814561,0.35282337072538666,0.6465553272844698,1.0
a32_48_mixture/transition3,fir-08,duration,intact,1.0,0.4375146227225996,0.25177767759439085,0.6539196067814561,0.35282337072538666,0.6465553272844698,1.0
b2/absolute,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-08,duration,intact,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-08,duration,intact,0.5,+Infinity,1.0000004900000001,0.0057914511808899085,0.50001,0.99951,0.0
f32/present,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-08,duration,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-08,duration,intact,0.5,+Infinity,1.0000004900000001,0.0057914511808899085,0.50001,0.99951,0.0
f32/single,fir-08,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-08,duration,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition2,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/transition3,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/absolute,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-08,duration,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-08,duration,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/transition2,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-08,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-08,duration,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-08,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-08,duration,intact,0.5,0.6952376654049656,0.5011294156158603,0.7038269597393858,1.9999999999999998e-05,0.5001068157266895,0.0
trim16/transition2,fir-08,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-08,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-08,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-08,duration,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-08,duration,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-08,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-08,duration,intact,0.5,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition2,fir-08,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-08,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-08,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-08,joint,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-08,joint,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-08,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-08,joint,intact,0.5,0.513529272731556,0.33746184124607614,0.6285168444543179,1.9999999999999998e-05,0.6480031675237328,0.0
a32_48/transition2,fir-08,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-08,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-08,joint,intact,1.0,0.4375146227225996,0.25177767759439085,0.6539196067814561,0.35282337072538666,0.6465553272844698,1.0
a32_48_mixture/present,fir-08,joint,intact,0.0,2.5168160368861665,1.0950261825562078,1.465262422730524,0.35282337072538666,0.35282337072538666,0.0
a32_48_mixture/recency,fir-08,joint,intact,0.0,7.3442894211907745,1.5047271507281776,0.8918329455235201,0.35345761650699137,0.615477283985837,0.0
a32_48_mixture/reference,fir-08,joint,intact,1.0,0.4375146227225996,0.25177767759439085,0.6539196067814561,0.35282337072538666,0.6465553272844698,1.0
a32_48_mixture/transition1,fir-08,joint,intact,0.5,0.9500634149401943,0.5601604995110113,1.0506672635666172,0.35282337072538666,0.45436042810173216,0.0
a32_48_mixture/transition2,fir-08,joint,intact,1.0,0.4375146227225996,0.25177767759439085,0.6539196067814561,0.35282337072538666,0.6465553272844698,1.0
a32_48_mixture/transition3,fir-08,joint,intact,1.0,0.4375146227225996,0.25177767759439085,0.6539196067814561,0.35282337072538666,0.6465553272844698,1.0
b2/absolute,fir-08,joint,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-08,joint,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-08,joint,intact,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-08,joint,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-08,joint,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-08,joint,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-08,joint,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-08,joint,intact,0.5,+Infinity,1.0000004900000001,0.0057914511808899085,0.50001,0.99951,0.0
f32/present,fir-08,joint,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-08,joint,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-08,joint,intact,0.5,+Infinity,1.0000004900000001,0.0057914511808899085,0.50001,0.99951,0.0
f32/single,fir-08,joint,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-08,joint,intact,0.0,10.819778284410283,1.9980009795077596,0.011582905027167594,1.9999999999999998e-05,0.9990199997536334,0.0
f32/transition2,fir-08,joint,intact,0.0,10.819778284410283,1.9980009793237046,0.011582906023787578,1.9999999999999998e-05,0.9990199996615139,0.0
f32/transition3,fir-08,joint,intact,0.0,10.819778284410283,1.998000979178661,0.011582906809168774,2.0000000000000005e-05,0.9990199995889193,0.0
fixed/absolute,fir-08,joint,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-08,joint,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-08,joint,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-08,joint,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-08,joint,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/transition2,fir-08,joint,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-08,joint,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-08,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-08,joint,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-08,joint,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-08,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-08,joint,intact,1.0,0.693899280593859,0.4997923189404434,0.7038282506154283,2e-05,0.49962409794138996,1.0
trim16/transition2,fir-08,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-08,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
