model,group,cell,condition,variant,accuracy,log_loss,brier,entropy,unknown_mass,confidence
b2/transition2,fir-08,legato,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-08,legato,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-08,legato,intact,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-08,legato,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-08,legato,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-08,legato,intact,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/single,fir-08,legato,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-08,legato,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition2,fir-08,legato,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition3,fir-08,legato,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/absolute,fir-08,legato,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-08,legato,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-08,legato,intact,0,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-08,legato,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-08,legato,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-08,legato,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-08,legato,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-08,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-08,legato,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-08,legato,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-08,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-08,legato,intact,0,0.0,0.6950073836137076,0.5008993575761083,0.7038278814564874,2e-05,0.49996923697419515
trim16/transition2,fir-08,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-08,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-08,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-08,legato,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-08,legato,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-08,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition1,fir-08,legato,intact,0,1.0,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952
oracle-boundary/transition2,fir-08,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition3,fir-08,legato,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/absolute,fir-08,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-08,legato,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-08,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-08,legato,intact,1,1.0,0.645284219908421,0.45126293694902353,0.7025772181756094,1.9999999999999998e-05,0.5245134437562868
a32_48/transition2,fir-08,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-08,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-08,legato,intact,1,1.0,0.5610504636673552,0.31300839758216337,0.9588684483488867,0.3557568841271142,0.5706093445276044
a32_48_mixture/present,fir-08,legato,intact,1,0.0,2.519941009474561,1.0950996227463703,1.4659129464806913,0.3557568841271142,0.3557568841271142
a32_48_mixture/recency,fir-08,legato,intact,1,0.0,7.347414393779169,1.5011299193606913,0.895067419008736,0.35638825500808724,0.6126874569442533
a32_48_mixture/reference,fir-08,legato,intact,1,1.0,0.5566260897391218,0.31070107405134806,0.9510767933476983,0.3557568841271142,0.5731395267434772
a32_48_mixture/transition1,fir-08,legato,intact,1,0.0,1.084943334705453,0.6583742865831161,1.1034250088011535,0.3557568841271142,0.3557568841271142
a32_48_mixture/transition2,fir-08,legato,intact,1,1.0,0.44063959531099334,0.25356637283595296,0.6582477741861067,0.3557568841271142,0.6436246301119328
a32_48_mixture/transition3,fir-08,legato,intact,1,1.0,0.5610504636673552,0.31300839758216337,0.9588684483488867,0.3557568841271142,0.5706093445276044
b2/absolute,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-08,legato,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
b2/reference,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-08,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-08,legato,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-08,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/single,fir-08,legato,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-08,legato,intact,1,0.0,10.819778284410283,1.8999774704332681,0.21496238083382582,2e-05,0.9472794166699726
f32/transition2,fir-08,legato,intact,1,0.0,10.819778284410283,1.8874441330997778,0.2349798102787384,2e-05,0.9402260545872826
f32/transition3,fir-08,legato,intact,1,0.0,10.819778284410283,1.8700193951814112,0.26183288204053656,1.9999999999999998e-05,0.9302280886060832
fixed/absolute,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-08,legato,intact,1,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-08,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/present,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-08,legato,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-08,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition1,fir-08,legato,intact,1,1.0,0.6929597938841423,0.498853734034455,0.7038276265711874,1.9999999999999998e-05,0.5000937021168914
trim16/transition2,fir-08,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition3,fir-08,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/absolute,fir-08,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/present,fir-08,legato,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-08,legato,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-08,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition1,fir-08,legato,intact,1,0.0,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952
oracle-boundary/transition2,fir-08,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition3,fir-08,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/absolute,fir-08,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/present,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-08,duration,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
