model,cell,condition,bin,count,confidence,accuracy
a32_48/transition3,joint,removal,3,16,0.37464499999999995,0.0625
a32_48/transition3,joint,reset,3,16,0.37464499999999995,0.0625
a32_48/transition3,joint,shuffle,9,16,0.9990199999999999,1.0
a32_48/transition3,joint,swap,9,16,0.9990199999999999,1.0
a32_48/transition3,joint,unrelated,3,16,0.37464499999999995,0.0625
a32_48/transition3,legato,intact,9,16,0.9990199999999999,1.0
a32_48_mixture/absolute,detached,intact,8,2,0.8375828225075601,1.0
a32_48_mixture/absolute,detached,intact,9,14,0.9752578763456949,0.8571428571428571
a32_48_mixture/absolute,duration,intact,5,1,0.5034659574045193,1.0
a32_48_mixture/absolute,duration,intact,6,4,0.6327859520478613,1.0
a32_48_mixture/absolute,duration,intact,7,3,0.7518495452454464,1.0
a32_48_mixture/absolute,duration,intact,8,5,0.832107747930514,1.0
a32_48_mixture/absolute,duration,intact,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/absolute,joint,ambiguous,3,4,0.3466458079772882,0.5
a32_48_mixture/absolute,joint,ambiguous,4,10,0.4358770646509857,0.3
a32_48_mixture/absolute,joint,ambiguous,5,2,0.5027743968456976,0.5
a32_48_mixture/absolute,joint,intact,5,2,0.5536938550384924,1.0
a32_48_mixture/absolute,joint,intact,6,6,0.638462442429618,1.0
a32_48_mixture/absolute,joint,intact,7,2,0.7638272189744275,1.0
a32_48_mixture/absolute,joint,intact,8,3,0.8262028166902353,1.0
a32_48_mixture/absolute,joint,intact,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/absolute,joint,removal,2,4,0.2790631392993472,0.25
a32_48_mixture/absolute,joint,removal,3,10,0.3347642143673796,0.0
a32_48_mixture/absolute,joint,removal,9,2,1.0,0.0
a32_48_mixture/absolute,joint,reset,3,16,0.36875457474469264,0.0625
a32_48_mixture/absolute,joint,shuffle,5,2,0.5789880621934207,1.0
a32_48_mixture/absolute,joint,shuffle,6,5,0.661558345153975,1.0
a32_48_mixture/absolute,joint,shuffle,7,3,0.7477509671634718,1.0
a32_48_mixture/absolute,joint,shuffle,8,3,0.8446725666736771,1.0
a32_48_mixture/absolute,joint,shuffle,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/absolute,joint,swap,5,2,0.5536938550384924,1.0
a32_48_mixture/absolute,joint,swap,6,6,0.638462442429618,1.0
a32_48_mixture/absolute,joint,swap,7,2,0.7638272189744275,1.0
a32_48_mixture/absolute,joint,swap,8,3,0.8262028166902353,1.0
a32_48_mixture/absolute,joint,swap,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/absolute,joint,unrelated,2,2,0.27350286221621933,0.0
a32_48_mixture/absolute,joint,unrelated,3,9,0.34122520170871085,0.0
a32_48_mixture/absolute,joint,unrelated,4,2,0.44640566489901223,0.0
a32_48_mixture/absolute,joint,unrelated,5,1,0.5296873323015174,0.0
a32_48_mixture/absolute,joint,unrelated,9,2,1.0,0.0
a32_48_mixture/absolute,legato,intact,5,2,0.5706093445276044,1.0
a32_48_mixture/absolute,legato,intact,6,1,0.6751577052191536,1.0
a32_48_mixture/absolute,legato,intact,7,3,0.7420014178755161,1.0
a32_48_mixture/absolute,legato,intact,8,2,0.8011246820240994,1.0
a32_48_mixture/absolute,legato,intact,9,8,0.9782328366161527,0.75
a32_48_mixture/present,detached,intact,3,14,0.35703269577372615,0.07142857142857142
a32_48_mixture/present,detached,intact,9,2,1.0,0.0
a32_48_mixture/present,duration,intact,2,3,0.28940348508855623,0.0
a32_48_mixture/present,duration,intact,3,10,0.3416443942025122,0.0
a32_48_mixture/present,duration,intact,4,1,0.4960502411509566,0.0
a32_48_mixture/present,duration,intact,9,2,1.0,0.0
a32_48_mixture/present,joint,ambiguous,2,6,0.28245722939870327,0.0
a32_48_mixture/present,joint,ambiguous,3,6,0.32088747153092567,0.0
a32_48_mixture/present,joint,ambiguous,4,4,0.4446746144593809,0.0
a32_48_mixture/present,joint,intact,2,3,0.2830481467430543,0.0
a32_48_mixture/present,joint,intact,3,10,0.34171576294226413,0.0
a32_48_mixture/present,joint,intact,4,1,0.4621248716501563,0.0
a32_48_mixture/present,joint,intact,9,2,1.0,0.0
a32_48_mixture/present,joint,removal,2,4,0.2790631392993472,0.25
a32_48_mixture/present,joint,removal,3,10,0.3347642143673796,0.0
a32_48_mixture/present,joint,removal,9,2,1.0,0.0
a32_48_mixture/present,joint,reset,3,16,0.36875457474469264,0.0625
a32_48_mixture/present,joint,shuffle,2,7,0.28181556896766663,0.0
a32_48_mixture/present,joint,shuffle,3,7,0.33849029502659944,0.0
a32_48_mixture/present,joint,shuffle,9,2,1.0,0.0
a32_48_mixture/present,joint,swap,2,3,0.2830481467430543,0.0
a32_48_mixture/present,joint,swap,3,10,0.3417157629422641,0.0
a32_48_mixture/present,joint,swap,4,1,0.4621248716501563,0.0
a32_48_mixture/present,joint,swap,9,2,1.0,0.0
a32_48_mixture/present,joint,unrelated,2,2,0.27350286221621933,0.0
a32_48_mixture/present,joint,unrelated,3,9,0.34122520170871085,0.0
a32_48_mixture/present,joint,unrelated,4,2,0.44640566489901223,0.0
a32_48_mixture/present,joint,unrelated,5,1,0.5296873323015174,0.0
a32_48_mixture/present,joint,unrelated,9,2,1.0,0.0
a32_48_mixture/present,legato,intact,2,4,0.2820891113369054,0.25
a32_48_mixture/present,legato,intact,3,10,0.34971487321051076,0.0
a32_48_mixture/present,legato,intact,9,2,1.0,0.0
a32_48_mixture/recency,detached,intact,4,2,0.46424655952686184,0.0
a32_48_mixture/recency,detached,intact,7,1,0.7723627266778266,1.0
a32_48_mixture/recency,detached,intact,8,3,0.8542048223482781,0.3333333333333333
a32_48_mixture/recency,detached,intact,9,10,0.9608000000000001,0.4
a32_48_mixture/recency,duration,intact,3,2,0.38050802648928894,0.0
a32_48_mixture/recency,duration,intact,4,1,0.49654412179224144,0.0
a32_48_mixture/recency,duration,intact,5,1,0.5827224544081546,0.0
a32_48_mixture/recency,duration,intact,6,4,0.6409810650896053,0.25
a32_48_mixture/recency,duration,intact,7,2,0.7572863234181949,1.0
a32_48_mixture/recency,duration,intact,8,3,0.8657245852422605,0.3333333333333333
a32_48_mixture/recency,duration,intact,9,3,0.9836666666666667,0.3333333333333333
a32_48_mixture/recency,joint,ambiguous,4,2,0.46146453335529214,0.5
a32_48_mixture/recency,joint,ambiguous,5,2,0.5237845809791677,0.5
a32_48_mixture/recency,joint,ambiguous,6,6,0.6550699436352722,0.5
a32_48_mixture/recency,joint,ambiguous,7,2,0.7013407400458563,0.5
a32_48_mixture/recency,joint,ambiguous,8,4,0.834644130214822,0.5
a32_48_mixture/recency,joint,intact,3,2,0.37311873268948204,0.0
a32_48_mixture/recency,joint,intact,5,2,0.5471259660292045,0.5
a32_48_mixture/recency,joint,intact,6,4,0.6245554017029562,0.0
a32_48_mixture/recency,joint,intact,7,4,0.7344281575923778,0.75
a32_48_mixture/recency,joint,intact,8,1,0.814975901232409,1.0
a32_48_mixture/recency,joint,intact,9,3,0.9836666666666667,0.3333333333333333
a32_48_mixture/recency,joint,removal,2,6,0.27621990753594444,0.16666666666666666
a32_48_mixture/recency,joint,removal,3,8,0.33298580527700333,0.0
a32_48_mixture/recency,joint,removal,9,2,1.0,0.0
a32_48_mixture/recency,joint,reset,3,16,0.35163307084717915,0.0625
a32_48_mixture/recency,joint,shuffle,3,2,0.3443523115684007,0.5
a32_48_mixture/recency,joint,shuffle,5,1,0.5933079151541454,1.0
a32_48_mixture/recency,joint,shuffle,6,3,0.6520257757269731,1.0
a32_48_mixture/recency,joint,shuffle,7,5,0.7341969173481212,0.8
a32_48_mixture/recency,joint,shuffle,8,2,0.814975901232409,0.0
a32_48_mixture/recency,joint,shuffle,9,3,0.9836666666666667,0.0
a32_48_mixture/recency,joint,swap,3,2,0.37311873268948204,0.0
a32_48_mixture/recency,joint,swap,5,2,0.5471259660292045,0.5
a32_48_mixture/recency,joint,swap,6,4,0.6245554017029562,0.0
a32_48_mixture/recency,joint,swap,7,4,0.7344281575923778,0.75
a32_48_mixture/recency,joint,swap,8,1,0.814975901232409,1.0
a32_48_mixture/recency,joint,swap,9,3,0.9836666666666667,0.3333333333333333
a32_48_mixture/recency,joint,unrelated,2,2,0.2814025464578679,0.0
a32_48_mixture/recency,joint,unrelated,3,6,0.3657503651975178,0.0
a32_48_mixture/recency,joint,unrelated,4,2,0.4469481981980772,0.0
a32_48_mixture/recency,joint,unrelated,5,1,0.5301482479341746,0.0
a32_48_mixture/recency,joint,unrelated,6,2,0.6632585183327088,1.0
a32_48_mixture/recency,joint,unrelated,8,1,0.8453021067948345,1.0
a32_48_mixture/recency,joint,unrelated,9,2,1.0,0.0
a32_48_mixture/recency,legato,intact,4,2,0.42149414290648424,0.0
a32_48_mixture/recency,legato,intact,6,5,0.6503781926329103,0.6
a32_48_mixture/recency,legato,intact,7,1,0.724135543612858,1.0
a32_48_mixture/recency,legato,intact,8,2,0.8709151673518498,0.0
a32_48_mixture/recency,legato,intact,9,6,0.9673333333333334,0.3333333333333333
a32_48_mixture/reference,detached,intact,8,2,0.8375828225075601,1.0
a32_48_mixture/reference,detached,intact,9,14,0.9752578763456949,0.8571428571428571
a32_48_mixture/reference,duration,intact,5,1,0.5034659574045193,1.0
a32_48_mixture/reference,duration,intact,6,4,0.6327859520478613,1.0
a32_48_mixture/reference,duration,intact,7,3,0.7518495452454464,1.0
a32_48_mixture/reference,duration,intact,8,5,0.832107747930514,1.0
a32_48_mixture/reference,duration,intact,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/reference,joint,ambiguous,3,6,0.3612418353606592,0.5
a32_48_mixture/reference,joint,ambiguous,4,8,0.4361975987415259,0.25
a32_48_mixture/reference,joint,ambiguous,5,2,0.5056189808749586,0.5
a32_48_mixture/reference,joint,intact,5,2,0.5536938550384924,1.0
a32_48_mixture/reference,joint,intact,6,6,0.638462442429618,1.0
a32_48_mixture/reference,joint,intact,7,2,0.7638272189744275,1.0
a32_48_mixture/reference,joint,intact,8,3,0.8262028166902353,1.0
a32_48_mixture/reference,joint,intact,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/reference,joint,removal,2,4,0.2790631392993472,0.25
a32_48_mixture/reference,joint,removal,3,10,0.3347642143673796,0.0
a32_48_mixture/reference,joint,removal,9,2,1.0,0.0
a32_48_mixture/reference,joint,reset,3,16,0.36875457474469264,0.0625
a32_48_mixture/reference,joint,shuffle,5,2,0.5789880621934207,1.0
a32_48_mixture/reference,joint,shuffle,6,5,0.661558345153975,1.0
a32_48_mixture/reference,joint,shuffle,7,3,0.7477509671634718,1.0
a32_48_mixture/reference,joint,shuffle,8,3,0.8446725666736771,1.0
a32_48_mixture/reference,joint,shuffle,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/reference,joint,swap,5,2,0.5536938550384924,1.0
a32_48_mixture/reference,joint,swap,6,6,0.638462442429618,1.0
a32_48_mixture/reference,joint,swap,7,2,0.7638272189744275,1.0
a32_48_mixture/reference,joint,swap,8,3,0.8262028166902353,1.0
a32_48_mixture/reference,joint,swap,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/reference,joint,unrelated,2,2,0.27350286221621933,0.0
a32_48_mixture/reference,joint,unrelated,3,9,0.34122520170871085,0.0
a32_48_mixture/reference,joint,unrelated,4,2,0.44640566489901223,0.0
a32_48_mixture/reference,joint,unrelated,5,1,0.5296873323015174,0.0
a32_48_mixture/reference,joint,unrelated,9,2,1.0,0.0
a32_48_mixture/reference,legato,intact,5,2,0.5731395267434771,1.0
a32_48_mixture/reference,legato,intact,6,1,0.6751577052191536,1.0
a32_48_mixture/reference,legato,intact,7,3,0.7420014178755161,1.0
a32_48_mixture/reference,legato,intact,8,2,0.8011246820240994,1.0
a32_48_mixture/reference,legato,intact,9,8,0.9782328366161527,0.75
a32_48_mixture/transition1,detached,intact,4,3,0.498644174812309,0.3333333333333333
a32_48_mixture/transition1,detached,intact,5,8,0.5182217049417671,0.625
a32_48_mixture/transition1,detached,intact,6,2,0.6639782387948405,1.0
a32_48_mixture/transition1,detached,intact,7,1,0.7004316688127119,1.0
a32_48_mixture/transition1,detached,intact,9,2,1.0,0.0
a32_48_mixture/transition1,duration,intact,3,3,0.37775183833814757,0.6666666666666666
a32_48_mixture/transition1,duration,intact,4,5,0.46684961044995765,0.2
a32_48_mixture/transition1,duration,intact,5,3,0.5299208977064754,1.0
a32_48_mixture/transition1,duration,intact,6,3,0.6412023495507237,1.0
a32_48_mixture/transition1,duration,intact,9,2,1.0,0.0
a32_48_mixture/transition1,joint,ambiguous,3,6,0.37910913160302945,0.5
a32_48_mixture/transition1,joint,ambiguous,4,8,0.43216624255158786,0.25
a32_48_mixture/transition1,joint,ambiguous,5,2,0.5551957196608339,0.5
a32_48_mixture/transition1,joint,intact,3,5,0.37470536925139164,0.6
a32_48_mixture/transition1,joint,intact,4,4,0.46505962326415107,0.5
a32_48_mixture/transition1,joint,intact,5,3,0.5418515507215295,1.0
a32_48_mixture/transition1,joint,intact,6,2,0.6480444157868512,1.0
a32_48_mixture/transition1,joint,intact,9,2,1.0,0.0
a32_48_mixture/transition1,joint,removal,2,4,0.2790631392993472,0.25
a32_48_mixture/transition1,joint,removal,3,10,0.3347642143673796,0.0
a32_48_mixture/transition1,joint,removal,9,2,1.0,0.0
a32_48_mixture/transition1,joint,reset,3,16,0.36875457474469264,0.0625
a32_48_mixture/transition1,joint,shuffle,3,3,0.37640325054640583,0.3333333333333333
a32_48_mixture/transition1,joint,shuffle,4,6,0.45271045261089876,0.5
a32_48_mixture/transition1,joint,shuffle,5,4,0.5557551129764011,1.0
a32_48_mixture/transition1,joint,shuffle,6,1,0.6606383204000089,1.0
a32_48_mixture/transition1,joint,shuffle,9,2,1.0,0.0
a32_48_mixture/transition1,joint,swap,3,5,0.37470536925139164,0.6
a32_48_mixture/transition1,joint,swap,4,4,0.46505962326415107,0.5
a32_48_mixture/transition1,joint,swap,5,3,0.5418515507215295,1.0
a32_48_mixture/transition1,joint,swap,6,2,0.6480444157868512,1.0
a32_48_mixture/transition1,joint,swap,9,2,1.0,0.0
a32_48_mixture/transition1,joint,unrelated,2,1,0.27309320191709635,0.0
a32_48_mixture/transition1,joint,unrelated,3,5,0.34976656372538906,0.0
a32_48_mixture/transition1,joint,unrelated,4,4,0.4470324709062123,0.25
a32_48_mixture/transition1,joint,unrelated,5,3,0.5421146412695187,0.6666666666666666
a32_48_mixture/transition1,joint,unrelated,6,1,0.6419080162747709,1.0
a32_48_mixture/transition1,joint,unrelated,9,2,1.0,0.0
a32_48_mixture/transition1,legato,intact,3,4,0.3610791288503039,0.0
a32_48_mixture/transition1,legato,intact,4,3,0.4891929542126876,1.0
a32_48_mixture/transition1,legato,intact,5,6,0.5548397067353384,0.8333333333333334
a32_48_mixture/transition1,legato,intact,6,1,0.6145405948194365,1.0
a32_48_mixture/transition1,legato,intact,9,2,1.0,0.0
a32_48_mixture/transition2,detached,intact,8,2,0.8375828225075601,1.0
a32_48_mixture/transition2,detached,intact,9,14,0.9752578763456949,0.8571428571428571
a32_48_mixture/transition2,duration,intact,5,1,0.5034659574045193,1.0
a32_48_mixture/transition2,duration,intact,6,4,0.6487550252804386,1.0
a32_48_mixture/transition2,duration,intact,7,3,0.7518495452454464,1.0
a32_48_mixture/transition2,duration,intact,8,3,0.8330553853958417,1.0
a32_48_mixture/transition2,duration,intact,9,5,0.9742417078016757,0.6
a32_48_mixture/transition2,joint,ambiguous,3,6,0.3730565581209922,0.5
a32_48_mixture/transition2,joint,ambiguous,4,8,0.43614690829763414,0.25
a32_48_mixture/transition2,joint,ambiguous,5,2,0.5027743968456976,0.5
a32_48_mixture/transition2,joint,intact,5,1,0.5373587578992187,1.0
a32_48_mixture/transition2,joint,intact,6,6,0.6472108268383588,1.0
a32_48_mixture/transition2,joint,intact,7,3,0.7547698743056657,1.0
a32_48_mixture/transition2,joint,intact,8,3,0.8262028166902353,1.0
a32_48_mixture/transition2,joint,intact,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/transition2,joint,removal,2,4,0.2790631392993472,0.25
a32_48_mixture/transition2,joint,removal,3,10,0.3347642143673796,0.0
a32_48_mixture/transition2,joint,removal,9,2,1.0,0.0
a32_48_mixture/transition2,joint,reset,3,16,0.36875457474469264,0.0625
a32_48_mixture/transition2,joint,shuffle,5,1,0.587863548237625,1.0
a32_48_mixture/transition2,joint,shuffle,6,3,0.6492586556905162,1.0
a32_48_mixture/transition2,joint,shuffle,7,6,0.7326883640064589,1.0
a32_48_mixture/transition2,joint,shuffle,8,3,0.8446725666736771,1.0
a32_48_mixture/transition2,joint,shuffle,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/transition2,joint,swap,5,1,0.5373587578992187,1.0
a32_48_mixture/transition2,joint,swap,6,6,0.6472108268383588,1.0
a32_48_mixture/transition2,joint,swap,7,3,0.7547698743056657,1.0
a32_48_mixture/transition2,joint,swap,8,3,0.8262028166902353,1.0
a32_48_mixture/transition2,joint,swap,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/transition2,joint,unrelated,2,2,0.27350286221621933,0.0
a32_48_mixture/transition2,joint,unrelated,3,9,0.34122520170871085,0.0
a32_48_mixture/transition2,joint,unrelated,4,2,0.44640566489901223,0.0
a32_48_mixture/transition2,joint,unrelated,5,1,0.5296873323015174,0.0
a32_48_mixture/transition2,joint,unrelated,9,2,1.0,0.0
a32_48_mixture/transition2,legato,intact,6,3,0.6541356551476731,1.0
a32_48_mixture/transition2,legato,intact,7,3,0.7420014178755161,1.0
a32_48_mixture/transition2,legato,intact,8,2,0.8011246820240994,1.0
a32_48_mixture/transition2,legato,intact,9,8,0.9782328366161527,0.75
a32_48_mixture/transition3,detached,intact,8,2,0.8375828225075601,1.0
a32_48_mixture/transition3,detached,intact,9,14,0.9752578763456949,0.8571428571428571
a32_48_mixture/transition3,duration,intact,5,1,0.5034659574045193,1.0
a32_48_mixture/transition3,duration,intact,6,4,0.6327859520478613,1.0
a32_48_mixture/transition3,duration,intact,7,3,0.7518495452454464,1.0
a32_48_mixture/transition3,duration,intact,8,5,0.832107747930514,1.0
a32_48_mixture/transition3,duration,intact,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/transition3,joint,ambiguous,3,4,0.3466458079772882,0.5
a32_48_mixture/transition3,joint,ambiguous,4,10,0.4358770646509857,0.3
a32_48_mixture/transition3,joint,ambiguous,5,2,0.5027743968456976,0.5
a32_48_mixture/transition3,joint,intact,5,2,0.5536938550384924,1.0
a32_48_mixture/transition3,joint,intact,6,6,0.638462442429618,1.0
a32_48_mixture/transition3,joint,intact,7,2,0.7638272189744275,1.0
a32_48_mixture/transition3,joint,intact,8,3,0.8262028166902353,1.0
a32_48_mixture/transition3,joint,intact,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/transition3,joint,removal,2,4,0.2790631392993472,0.25
a32_48_mixture/transition3,joint,removal,3,10,0.3347642143673796,0.0
a32_48_mixture/transition3,joint,removal,9,2,1.0,0.0
a32_48_mixture/transition3,joint,reset,3,16,0.36875457474469264,0.0625
a32_48_mixture/transition3,joint,shuffle,5,2,0.5789880621934207,1.0
a32_48_mixture/transition3,joint,shuffle,6,5,0.661558345153975,1.0
a32_48_mixture/transition3,joint,shuffle,7,3,0.7477509671634718,1.0
a32_48_mixture/transition3,joint,shuffle,8,3,0.8446725666736771,1.0
a32_48_mixture/transition3,joint,shuffle,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/transition3,joint,swap,5,2,0.5536938550384924,1.0
a32_48_mixture/transition3,joint,swap,6,6,0.638462442429618,1.0
a32_48_mixture/transition3,joint,swap,7,2,0.7638272189744275,1.0
a32_48_mixture/transition3,joint,swap,8,3,0.8262028166902353,1.0
a32_48_mixture/transition3,joint,swap,9,3,0.9996733333333333,0.3333333333333333
a32_48_mixture/transition3,joint,unrelated,2,2,0.27350286221621933,0.0
a32_48_mixture/transition3,joint,unrelated,3,9,0.34122520170871085,0.0
a32_48_mixture/transition3,joint,unrelated,4,2,0.44640566489901223,0.0
a32_48_mixture/transition3,joint,unrelated,5,1,0.5296873323015174,0.0
a32_48_mixture/transition3,joint,unrelated,9,2,1.0,0.0
a32_48_mixture/transition3,legato,intact,5,2,0.5706093445276044,1.0
a32_48_mixture/transition3,legato,intact,6,1,0.6751577052191536,1.0
a32_48_mixture/transition3,legato,intact,7,3,0.7420014178755161,1.0
a32_48_mixture/transition3,legato,intact,8,2,0.8011246820240994,1.0
a32_48_mixture/transition3,legato,intact,9,8,0.9782328366161527,0.75
b2/absolute,detached,intact,3,9,0.37464499999999995,0.1111111111111111
b2/absolute,detached,intact,9,7,0.9990199999999999,1.0
b2/absolute,duration,intact,3,16,0.37464499999999995,0.0625
b2/absolute,joint,ambiguous,3,16,0.37464499999999995,0.0625
b2/absolute,joint,intact,3,16,0.37464499999999995,0.0625
b2/absolute,joint,removal,3,16,0.37464499999999995,0.0625
b2/absolute,joint,reset,3,16,0.37464499999999995,0.0625
b2/absolute,joint,shuffle,3,16,0.37464499999999995,0.0625
b2/absolute,joint,swap,3,16,0.37464499999999995,0.0625
b2/absolute,joint,unrelated,3,16,0.37464499999999995,0.0625
b2/absolute,legato,intact,3,15,0.374645,0.06666666666666667
b2/absolute,legato,intact,9,1,0.99902,1.0
b2/present,detached,intact,3,16,0.37464499999999995,0.0625
b2/present,duration,intact,3,16,0.37464499999999995,0.0625
b2/present,joint,ambiguous,3,16,0.37464499999999995,0.0625
b2/present,joint,intact,3,16,0.37464499999999995,0.0625
b2/present,joint,removal,3,16,0.37464499999999995,0.0625
