model,group,cell,condition,source_accuracy,false_match,rejection,transformation_accuracy,alignment_coverage
f32/single,fir-09,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-09,joint,intact,1.0,0.0,0.0,0.0,0.8541666666666667
f32/reference,fir-09,joint,intact,0.5,0.0,0.0,0.0,0.8541666666666667
f32/single,fir-09,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-09,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-09,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-09,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-09,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-09,joint,removal,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-09,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-09,joint,swap,1.0,0.0,0.0,0.0,0.8541666666666667
f32/reference,fir-09,joint,swap,0.5,0.0,0.0,0.0,0.8541666666666667
f32/single,fir-09,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-09,joint,shuffle,1.0,0.0,0.0,0.0,0.8541666666666667
f32/reference,fir-09,joint,shuffle,0.5,0.0,0.0,0.0,0.8541666666666667
f32/single,fir-09,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-09,joint,ambiguous,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-09,joint,ambiguous,1.0,0.0,0.0,0.0,0.875
f32/single,fir-09,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-09,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-09,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-09,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-10,detached,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-10,detached,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-10,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-10,legato,intact,1.0,0.0,0.0,0.0,0.75
f32/reference,fir-10,legato,intact,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-10,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-10,duration,intact,1.0,0.0,0.0,0.0,0.8125
f32/reference,fir-10,duration,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-10,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-10,joint,intact,1.0,0.0,0.0,0.0,0.8125
f32/reference,fir-10,joint,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-10,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-10,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-10,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-10,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-10,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-10,joint,removal,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-10,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-10,joint,swap,1.0,0.0,0.0,0.0,0.8125
f32/reference,fir-10,joint,swap,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-10,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-10,joint,shuffle,1.0,0.0,0.0,0.0,0.8125
f32/reference,fir-10,joint,shuffle,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-10,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-10,joint,ambiguous,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-10,joint,ambiguous,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-10,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-10,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-10,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-10,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-11,detached,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-11,detached,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-11,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-11,legato,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-11,legato,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-11,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-11,duration,intact,1.0,0.0,0.0,0.0,1.0
f32/reference,fir-11,duration,intact,1.0,0.0,0.0,0.0,1.0
f32/single,fir-11,duration,intact,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-11,joint,intact,1.0,0.0,0.0,0.0,1.0
f32/reference,fir-11,joint,intact,1.0,0.0,0.0,0.0,1.0
f32/single,fir-11,joint,intact,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-11,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-11,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-11,joint,reset,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-11,joint,removal,1.0,0.0,0.0,0.0,1.0
f32/reference,fir-11,joint,removal,1.0,0.0,0.0,0.0,1.0
f32/single,fir-11,joint,removal,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-11,joint,swap,1.0,0.0,0.0,0.0,1.0
f32/reference,fir-11,joint,swap,1.0,0.0,0.0,0.0,1.0
f32/single,fir-11,joint,swap,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-11,joint,shuffle,1.0,0.0,0.0,0.0,1.0
f32/reference,fir-11,joint,shuffle,1.0,0.0,0.0,0.0,1.0
f32/single,fir-11,joint,shuffle,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-11,joint,ambiguous,1.0,0.0,0.0,0.0,1.0
f32/reference,fir-11,joint,ambiguous,1.0,0.0,0.0,0.0,1.0
f32/single,fir-11,joint,ambiguous,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-11,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-11,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-11,joint,unrelated,0.0,1.0,0.0,0.0,1.0
f32/absolute,fir-12,detached,intact,1.0,0.0,0.0,1.0,0.7916666666666666
f32/reference,fir-12,detached,intact,1.0,0.0,0.0,1.0,0.7916666666666666
f32/single,fir-12,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-12,legato,intact,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-12,legato,intact,1.0,0.0,0.0,0.0,0.875
f32/single,fir-12,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-12,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-12,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/single,fir-12,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-12,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-12,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/single,fir-12,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-12,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-12,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-12,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-12,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-12,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/single,fir-12,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-12,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-12,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/single,fir-12,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-12,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-12,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/single,fir-12,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-12,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-12,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/single,fir-12,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-12,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-12,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-12,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-13,detached,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-13,detached,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-13,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-13,legato,intact,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-13,legato,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-13,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-13,duration,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-13,duration,intact,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-13,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-13,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-13,joint,intact,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-13,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-13,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-13,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-13,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-13,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-13,joint,removal,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-13,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-13,joint,swap,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-13,joint,swap,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-13,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-13,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-13,joint,shuffle,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-13,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-13,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-13,joint,ambiguous,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-13,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-13,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-13,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-13,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-14,detached,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-14,detached,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-14,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-14,legato,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-14,legato,intact,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-14,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-14,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-14,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/single,fir-14,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-14,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-14,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/single,fir-14,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-14,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-14,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-14,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-14,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-14,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/single,fir-14,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-14,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-14,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/single,fir-14,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-14,joint,shuffle,1.0,0.0,0.0,0.0,0.7708333333333333
f32/reference,fir-14,joint,shuffle,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-14,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-14,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-14,joint,ambiguous,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-14,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-14,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-14,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-14,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-15,detached,intact,1.0,0.0,0.0,1.0,0.875
f32/reference,fir-15,detached,intact,1.0,0.0,0.0,1.0,0.875
f32/single,fir-15,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-15,legato,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-15,legato,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-15,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-15,duration,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-15,duration,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-15,duration,intact,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-15,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-15,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-15,joint,intact,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-15,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-15,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-15,joint,reset,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-15,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-15,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/single,fir-15,joint,removal,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-15,joint,swap,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-15,joint,swap,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-15,joint,swap,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-15,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-15,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/single,fir-15,joint,shuffle,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-15,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-15,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-15,joint,ambiguous,0.0,0.0,0.0,0.0,1.0
f32/absolute,fir-15,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-15,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-15,joint,unrelated,0.0,1.0,0.0,0.0,1.0
