episode,group_id,family,condition,variant,model,accuracy,log_loss,brier,confidence,expected_argmax_accuracy,entropy_nats,ambiguous_support_mass,ambiguous_max_probability_error
hp1_calibration_00/basic/reset/1,hp1_calibration_00,basic,reset,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/basic/reset/1,hp1_calibration_00,basic,reset,1,retrieval_transposed,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/basic/reset/1,hp1_calibration_00,basic,reset,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/basic/removal/0,hp1_calibration_00,basic,removal,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/removal/0,hp1_calibration_00,basic,removal,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/removal/0,hp1_calibration_00,basic,removal,0,relational,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/removal/0,hp1_calibration_00,basic,removal,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/removal/0,hp1_calibration_00,basic,removal,0,retrieval_transposed,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/removal/0,hp1_calibration_00,basic,removal,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/removal/1,hp1_calibration_00,basic,removal,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/basic/removal/1,hp1_calibration_00,basic,removal,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/basic/removal/1,hp1_calibration_00,basic,removal,1,relational,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/basic/removal/1,hp1_calibration_00,basic,removal,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/basic/removal/1,hp1_calibration_00,basic,removal,1,retrieval_transposed,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/basic/removal/1,hp1_calibration_00,basic,removal,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/basic/swap/0,hp1_calibration_00,basic,swap,0,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/basic/swap/0,hp1_calibration_00,basic,swap,0,recency,0.0,8.517193191416236,1.9800833902194608,0.9901926212817138,0.0,0.0932830212687219,,
hp1_calibration_00/basic/swap/0,hp1_calibration_00,basic,swap,0,relational,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/basic/swap/0,hp1_calibration_00,basic,swap,0,retrieval_absolute,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/basic/swap/0,hp1_calibration_00,basic,swap,0,retrieval_transposed,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/basic/swap/0,hp1_calibration_00,basic,swap,0,transition,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/basic/swap/1,hp1_calibration_00,basic,swap,1,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/swap/1,hp1_calibration_00,basic,swap,1,recency,0.0,8.517193191416238,1.9800833902193276,0.9901926212816464,0.0,0.09328302126929104,,
hp1_calibration_00/basic/swap/1,hp1_calibration_00,basic,swap,1,relational,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/basic/swap/1,hp1_calibration_00,basic,swap,1,retrieval_absolute,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/basic/swap/1,hp1_calibration_00,basic,swap,1,retrieval_transposed,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/basic/swap/1,hp1_calibration_00,basic,swap,1,transition,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/basic/shuffle/0,hp1_calibration_00,basic,shuffle,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/shuffle/0,hp1_calibration_00,basic,shuffle,0,recency,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/basic/shuffle/0,hp1_calibration_00,basic,shuffle,0,relational,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/basic/shuffle/0,hp1_calibration_00,basic,shuffle,0,retrieval_absolute,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/basic/shuffle/0,hp1_calibration_00,basic,shuffle,0,retrieval_transposed,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/basic/shuffle/0,hp1_calibration_00,basic,shuffle,0,transition,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/basic/shuffle/1,hp1_calibration_00,basic,shuffle,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/basic/shuffle/1,hp1_calibration_00,basic,shuffle,1,recency,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/basic/shuffle/1,hp1_calibration_00,basic,shuffle,1,relational,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/basic/shuffle/1,hp1_calibration_00,basic,shuffle,1,retrieval_absolute,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/basic/shuffle/1,hp1_calibration_00,basic,shuffle,1,retrieval_transposed,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/basic/shuffle/1,hp1_calibration_00,basic,shuffle,1,transition,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/basic/ambiguous/0,hp1_calibration_00,basic,ambiguous,0,present,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_00/basic/ambiguous/0,hp1_calibration_00,basic,ambiguous,0,recency,0.0,4.263524489622138,0.4900907689376814,0.9901926212816464,0.5,0.09328302126929104,0.9903926212816464,0.4998
hp1_calibration_00/basic/ambiguous/0,hp1_calibration_00,basic,ambiguous,0,relational,1.0,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.5,0.7778694203982367,0.9903926212816803,0.004803689359176688
hp1_calibration_00/basic/ambiguous/0,hp1_calibration_00,basic,ambiguous,0,retrieval_absolute,1.0,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.5,0.7778694203982367,0.9903926212816803,0.004803689359176688
hp1_calibration_00/basic/ambiguous/0,hp1_calibration_00,basic,ambiguous,0,retrieval_transposed,1.0,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.5,0.7778694203982367,0.9903926212816803,0.004803689359176688
hp1_calibration_00/basic/ambiguous/0,hp1_calibration_00,basic,ambiguous,0,transition,1.0,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.5,0.7778694203982367,0.9903926212816803,0.004803689359176688
hp1_calibration_00/basic/ambiguous/1,hp1_calibration_00,basic,ambiguous,1,present,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_00/basic/ambiguous/1,hp1_calibration_00,basic,ambiguous,1,recency,1.0,4.263524489622138,0.4900907689376814,0.9901926212816464,0.5,0.09328302126929104,0.9903926212816464,0.4998
hp1_calibration_00/basic/ambiguous/1,hp1_calibration_00,basic,ambiguous,1,relational,0.0,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.5,0.7778694203982367,0.9903926212816803,0.004803689359176688
hp1_calibration_00/basic/ambiguous/1,hp1_calibration_00,basic,ambiguous,1,retrieval_absolute,0.0,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.5,0.7778694203982367,0.9903926212816803,0.004803689359176688
hp1_calibration_00/basic/ambiguous/1,hp1_calibration_00,basic,ambiguous,1,retrieval_transposed,0.0,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.5,0.7778694203982367,0.9903926212816803,0.004803689359176688
hp1_calibration_00/basic/ambiguous/1,hp1_calibration_00,basic,ambiguous,1,transition,0.0,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.5,0.7778694203982367,0.9903926212816803,0.004803689359176688
hp1_calibration_00/transfer/intact/0,hp1_calibration_00,transfer,intact,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/intact/0,hp1_calibration_00,transfer,intact,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/intact/0,hp1_calibration_00,transfer,intact,0,relational,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/transfer/intact/0,hp1_calibration_00,transfer,intact,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/intact/0,hp1_calibration_00,transfer,intact,0,retrieval_transposed,1.0,0.009855787828000393,9.814765603455638e-05,0.9901926212816835,1.0,0.09328302126897825,,
hp1_calibration_00/transfer/intact/0,hp1_calibration_00,transfer,intact,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/intact/1,hp1_calibration_00,transfer,intact,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/intact/1,hp1_calibration_00,transfer,intact,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/intact/1,hp1_calibration_00,transfer,intact,1,relational,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/transfer/intact/1,hp1_calibration_00,transfer,intact,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/intact/1,hp1_calibration_00,transfer,intact,1,retrieval_transposed,1.0,0.009855787827983799,9.814765603422713e-05,0.9901926212816999,1.0,0.09328302126883754,,
hp1_calibration_00/transfer/intact/1,hp1_calibration_00,transfer,intact,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/reset/0,hp1_calibration_00,transfer,reset,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/reset/0,hp1_calibration_00,transfer,reset,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/reset/0,hp1_calibration_00,transfer,reset,0,relational,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/reset/0,hp1_calibration_00,transfer,reset,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/reset/0,hp1_calibration_00,transfer,reset,0,retrieval_transposed,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/reset/0,hp1_calibration_00,transfer,reset,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/reset/1,hp1_calibration_00,transfer,reset,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/reset/1,hp1_calibration_00,transfer,reset,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/reset/1,hp1_calibration_00,transfer,reset,1,relational,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/reset/1,hp1_calibration_00,transfer,reset,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/reset/1,hp1_calibration_00,transfer,reset,1,retrieval_transposed,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/reset/1,hp1_calibration_00,transfer,reset,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/removal/0,hp1_calibration_00,transfer,removal,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/removal/0,hp1_calibration_00,transfer,removal,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/removal/0,hp1_calibration_00,transfer,removal,0,relational,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/removal/0,hp1_calibration_00,transfer,removal,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/removal/0,hp1_calibration_00,transfer,removal,0,retrieval_transposed,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/removal/0,hp1_calibration_00,transfer,removal,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/removal/1,hp1_calibration_00,transfer,removal,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/removal/1,hp1_calibration_00,transfer,removal,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/removal/1,hp1_calibration_00,transfer,removal,1,relational,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/removal/1,hp1_calibration_00,transfer,removal,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/removal/1,hp1_calibration_00,transfer,removal,1,retrieval_transposed,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/removal/1,hp1_calibration_00,transfer,removal,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/swap/0,hp1_calibration_00,transfer,swap,0,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/swap/0,hp1_calibration_00,transfer,swap,0,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/swap/0,hp1_calibration_00,transfer,swap,0,relational,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/transfer/swap/0,hp1_calibration_00,transfer,swap,0,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/swap/0,hp1_calibration_00,transfer,swap,0,retrieval_transposed,1.0,0.009855787827983799,9.814765603422713e-05,0.9901926212816999,1.0,0.09328302126883754,,
hp1_calibration_00/transfer/swap/0,hp1_calibration_00,transfer,swap,0,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/swap/1,hp1_calibration_00,transfer,swap,1,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/swap/1,hp1_calibration_00,transfer,swap,1,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/swap/1,hp1_calibration_00,transfer,swap,1,relational,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/transfer/swap/1,hp1_calibration_00,transfer,swap,1,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/swap/1,hp1_calibration_00,transfer,swap,1,retrieval_transposed,1.0,0.009855787828000393,9.814765603455638e-05,0.9901926212816835,1.0,0.09328302126897825,,
hp1_calibration_00/transfer/swap/1,hp1_calibration_00,transfer,swap,1,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/shuffle/0,hp1_calibration_00,transfer,shuffle,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/shuffle/0,hp1_calibration_00,transfer,shuffle,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/shuffle/0,hp1_calibration_00,transfer,shuffle,0,relational,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/transfer/shuffle/0,hp1_calibration_00,transfer,shuffle,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/shuffle/0,hp1_calibration_00,transfer,shuffle,0,retrieval_transposed,1.0,0.009855787828000393,9.814765603455638e-05,0.9901926212816835,1.0,0.09328302126897825,,
hp1_calibration_00/transfer/shuffle/0,hp1_calibration_00,transfer,shuffle,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/transfer/shuffle/1,hp1_calibration_00,transfer,shuffle,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/shuffle/1,hp1_calibration_00,transfer,shuffle,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/shuffle/1,hp1_calibration_00,transfer,shuffle,1,relational,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/transfer/shuffle/1,hp1_calibration_00,transfer,shuffle,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/shuffle/1,hp1_calibration_00,transfer,shuffle,1,retrieval_transposed,1.0,0.009855787827983799,9.814765603422713e-05,0.9901926212816999,1.0,0.09328302126883754,,
hp1_calibration_00/transfer/shuffle/1,hp1_calibration_00,transfer,shuffle,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/transfer/ambiguous/0,hp1_calibration_00,transfer,ambiguous,0,present,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_00/transfer/ambiguous/0,hp1_calibration_00,transfer,ambiguous,0,recency,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_00/transfer/ambiguous/0,hp1_calibration_00,transfer,ambiguous,0,relational,1.0,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.5,0.7778694203982367,0.9903926212816803,0.004803689359176688
hp1_calibration_00/transfer/ambiguous/0,hp1_calibration_00,transfer,ambiguous,0,retrieval_absolute,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_00/transfer/ambiguous/0,hp1_calibration_00,transfer,ambiguous,0,retrieval_transposed,0.0,0.702801007880122,4.807382801719496e-05,0.49519631064085007,0.5,0.7778694203981461,0.9903926212816918,0.0048036893591582586
hp1_calibration_00/transfer/ambiguous/0,hp1_calibration_00,transfer,ambiguous,0,transition,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_00/transfer/ambiguous/1,hp1_calibration_00,transfer,ambiguous,1,present,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_00/transfer/ambiguous/1,hp1_calibration_00,transfer,ambiguous,1,recency,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_00/transfer/ambiguous/1,hp1_calibration_00,transfer,ambiguous,1,relational,0.0,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.5,0.7778694203982367,0.9903926212816803,0.004803689359176688
hp1_calibration_00/transfer/ambiguous/1,hp1_calibration_00,transfer,ambiguous,1,retrieval_absolute,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_00/transfer/ambiguous/1,hp1_calibration_00,transfer,ambiguous,1,retrieval_transposed,1.0,0.702801007880122,4.807382801719496e-05,0.49519631064085007,0.5,0.7778694203981461,0.9903926212816918,0.0048036893591582586
hp1_calibration_00/transfer/ambiguous/1,hp1_calibration_00,transfer,ambiguous,1,transition,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_01/basic/intact/0,hp1_calibration_01,basic,intact,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/intact/0,hp1_calibration_01,basic,intact,0,recency,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/basic/intact/0,hp1_calibration_01,basic,intact,0,relational,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/basic/intact/0,hp1_calibration_01,basic,intact,0,retrieval_absolute,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/basic/intact/0,hp1_calibration_01,basic,intact,0,retrieval_transposed,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/basic/intact/0,hp1_calibration_01,basic,intact,0,transition,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
