group_id,family,condition,model,accuracy,log_loss,brier,confidence,entropy_nats,paired_success
hp1_calibration_01,basic,removal,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,removal,retrieval_transposed,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,removal,relational,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,swap,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,swap,recency,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,basic,swap,transition,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,basic,swap,retrieval_absolute,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,basic,swap,retrieval_transposed,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,basic,swap,relational,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,basic,shuffle,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,shuffle,recency,0.0,8.517193191416236,1.9800833902194026,0.9901926212816844,0.09328302126897048,0.0
hp1_calibration_01,basic,shuffle,transition,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,basic,shuffle,retrieval_absolute,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,basic,shuffle,retrieval_transposed,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,basic,shuffle,relational,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,basic,ambiguous,present,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,ambiguous,recency,0.5,4.263524489622102,0.4900907689377485,0.9901926212817149,0.09328302126871271,0.0
hp1_calibration_01,basic,ambiguous,transition,0.5,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.7778694203982035,0.0
hp1_calibration_01,basic,ambiguous,retrieval_absolute,0.5,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.7778694203982035,0.0
hp1_calibration_01,basic,ambiguous,retrieval_transposed,0.5,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.7778694203982035,0.0
hp1_calibration_01,basic,ambiguous,relational,0.5,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.7778694203982035,0.0
hp1_calibration_01,transfer,intact,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,intact,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,intact,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,intact,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,intact,retrieval_transposed,1.0,0.009855787827989406,9.814765603433842e-05,0.9901926212816944,0.09328302126888591,1.0
hp1_calibration_01,transfer,intact,relational,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,transfer,reset,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,reset,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,reset,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,reset,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,reset,retrieval_transposed,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,reset,relational,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,removal,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,removal,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,removal,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,removal,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,removal,retrieval_transposed,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,removal,relational,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,swap,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,swap,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,swap,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,swap,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,swap,retrieval_transposed,1.0,0.009855787827989406,9.814765603433842e-05,0.9901926212816944,0.09328302126888591,1.0
hp1_calibration_01,transfer,swap,relational,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,transfer,shuffle,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,shuffle,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,shuffle,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,shuffle,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,shuffle,retrieval_transposed,1.0,0.009855787827989406,9.814765603433842e-05,0.9901926212816944,0.09328302126888591,1.0
hp1_calibration_01,transfer,shuffle,relational,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,transfer,ambiguous,present,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,ambiguous,recency,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,ambiguous,transition,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,ambiguous,retrieval_absolute,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,transfer,ambiguous,retrieval_transposed,0.5,0.7028010078801195,4.8073828017169904e-05,0.4951963106408543,0.7778694203981258,0.0
hp1_calibration_01,transfer,ambiguous,relational,0.5,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.7778694203982035,0.0
hp1_calibration_02,basic,intact,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,intact,recency,0.0,8.517193191416236,1.980083390219455,0.9901926212817108,0.0932830212687463,0.0
hp1_calibration_02,basic,intact,transition,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,basic,intact,retrieval_absolute,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,basic,intact,retrieval_transposed,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,basic,intact,relational,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,basic,reset,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,reset,recency,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,reset,transition,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,reset,retrieval_absolute,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,reset,retrieval_transposed,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,reset,relational,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,removal,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,removal,recency,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,removal,transition,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,removal,retrieval_absolute,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,removal,retrieval_transposed,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,removal,relational,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,swap,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,swap,recency,0.0,8.517193191416236,1.980083390219455,0.9901926212817108,0.0932830212687463,0.0
hp1_calibration_02,basic,swap,transition,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,basic,swap,retrieval_absolute,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,basic,swap,retrieval_transposed,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,basic,swap,relational,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,basic,shuffle,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,shuffle,recency,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,basic,shuffle,transition,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,basic,shuffle,retrieval_absolute,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,basic,shuffle,retrieval_transposed,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,basic,shuffle,relational,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,basic,ambiguous,present,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,basic,ambiguous,recency,0.5,4.263524489622105,0.49009076893774406,0.9901926212817104,0.0932830212687494,0.0
hp1_calibration_02,basic,ambiguous,transition,0.5,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.7778694203979972,0.0
hp1_calibration_02,basic,ambiguous,retrieval_absolute,0.5,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.7778694203979972,0.0
hp1_calibration_02,basic,ambiguous,retrieval_transposed,0.5,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.7778694203979972,0.0
hp1_calibration_02,basic,ambiguous,relational,0.5,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.7778694203979972,0.0
hp1_calibration_02,transfer,intact,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,intact,recency,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,intact,transition,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,intact,retrieval_absolute,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,intact,retrieval_transposed,1.0,0.009855787827974773,9.814765603404825e-05,0.9901926212817089,0.09328302126876345,1.0
hp1_calibration_02,transfer,intact,relational,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,transfer,reset,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,reset,recency,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,reset,transition,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,reset,retrieval_absolute,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,reset,retrieval_transposed,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,reset,relational,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,removal,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,removal,recency,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,removal,transition,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,removal,retrieval_absolute,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,removal,retrieval_transposed,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,removal,relational,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,swap,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,swap,recency,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,swap,transition,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,swap,retrieval_absolute,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,swap,retrieval_transposed,1.0,0.009855787827974773,9.814765603404825e-05,0.9901926212817089,0.09328302126876345,1.0
hp1_calibration_02,transfer,swap,relational,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,transfer,shuffle,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,shuffle,recency,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,shuffle,transition,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,shuffle,retrieval_absolute,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,shuffle,retrieval_transposed,1.0,0.009855787827974773,9.814765603404825e-05,0.9901926212817089,0.09328302126876345,1.0
hp1_calibration_02,transfer,shuffle,relational,1.0,0.009855787827972813,9.81476560340093e-05,0.9901926212817108,0.0932830212687463,1.0
hp1_calibration_02,transfer,ambiguous,present,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,1.331667229586425,0.0
