family,condition,model,accuracy,paired_success,log_loss,brier,confidence,entropy_nats
transfer,removal,recency,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,removal,transition,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,removal,retrieval_absolute,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,removal,retrieval_transposed,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,removal,relational,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,swap,present,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,swap,recency,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,swap,transition,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,swap,retrieval_absolute,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,swap,retrieval_transposed,1.0,1.0,0.009855787827993021,9.814765603441013e-05,0.9901926212816908,0.09328302126891619
transfer,swap,relational,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
transfer,shuffle,present,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,shuffle,recency,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,shuffle,transition,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,shuffle,retrieval_absolute,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,shuffle,retrieval_transposed,1.0,1.0,0.009855787827993021,9.814765603441013e-05,0.9901926212816908,0.09328302126891619
transfer,shuffle,relational,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
transfer,ambiguous,present,0.375,0.0,1.2647250151634757,0.18752924999999993,0.37145000000000006,1.331667229586425
transfer,ambiguous,recency,0.375,0.0,1.2647250151634757,0.18752924999999993,0.37145000000000006,1.331667229586425
transfer,ambiguous,transition,0.375,0.0,1.2647250151634757,0.18752924999999993,0.37145000000000006,1.331667229586425
transfer,ambiguous,retrieval_absolute,0.375,0.0,1.2647250151634757,0.18752924999999993,0.37145000000000006,1.331667229586425
transfer,ambiguous,retrieval_transposed,0.5,0.0,0.7028010078801231,4.807382801720509e-05,0.4951963106408518,0.7778694203981538
transfer,ambiguous,relational,0.5,0.0,0.7028010078801277,4.807382801725083e-05,0.49519631064085423,0.7778694203981895
